Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
04-12-20,263.0802761,264.3196065,258.506598,259.6573792,7732800,down,red,False,hold,275.1148804,266.4019531,257.6890259,buy,261.6474922,sell,buy,262.240974,buy,266.6461572,buy,266.9850193,buy,264.747823,buy,266.5428703,buy,268.2273142,buy,265.5232822,buy,269.6973454,269.1841755,272.5105616,277.5492364,250.8732845,-0.813308392,hold,sell,-3.733281949,hold,sell,-0.367830422,sell,hold,-1.811726478,-1.331612759,-0.480113719,buy,114038100,down,sell,31.92846085,sell
07-12-20,259.1754,260.1589878,256.7164303,258.3295288,6379000,down,red,False,hold,272.7925494,263.7923828,254.7922162,buy,261.030422,sell,buy,259.5569768,buy,266.2303257,buy,266.1885139,buy,262.7997382,buy,265.6253734,buy,267.2864561,buy,264.0809199,buy,269.3632736,268.6793083,271.7190782,277.0535306,250.947476,-0.940858092,hold,sell,-2.68399715,hold,sell,-0.415831418,sell,hold,-2.335591456,-1.532408498,-0.803182958,buy,107659100,down,sell,30.05521959,sell
08-12-20,257.4246216,258.1918189,254.4837034,257.4246216,5338100,down,green,True,hold,268.1473168,261.1603027,254.1732887,buy,260.6229968,sell,buy,257.7249799,buy,265.7900405,buy,265.0838487,buy,261.037186,buy,264.7936971,buy,266.35984,buy,262.6843027,buy,269.2056196,268.1558345,270.9058857,276.5344373,251.0119252,-0.92661612,hold,sell,-1.831996975,hold,sell,-0.440285208,sell,hold,-2.791596886,-1.784246176,-1.00735071,buy,102321000,down,sell,28.76151551,sell
09-12-20,260.267171,261.4081365,257.9459181,261.2212524,4550100,up,green,False,buy,264.545341,260.0744141,255.6034871,buy,260.4366435,buy,sell,258.9866252,sell,263.5056465,buy,264.3303833,buy,260.6757933,sell,264.4207363,buy,266.0681424,buy,262.1455246,buy,269.0600204,267.8332958,270.3755291,276.1770781,251.1135106,-0.291697577,hold,sell,1.261645345,buy,hold,-2.284394049,sell,hold,-2.814187887,-1.990234518,-0.823953369,buy,106871100,up,buy,40.79105966,hold
10-12-20,259.7458678,261.703228,257.8081985,260.4638977,4234300,up,green,False,buy,262.1850173,259.4193359,256.6536546,buy,260.4704612,buy,sell,259.3748958,sell,263.3535591,buy,263.2721185,buy,260.2204813,sell,264.038996,buy,265.613841,buy,261.5611731,buy,268.8148626,267.4905331,269.8206907,275.7981699,251.2065493,-0.454301407,hold,sell,0.388270547,buy,hold,-0.152087439,sell,hold,-2.860232634,-2.164234141,-0.695998493,buy,102636800,down,hold,39.30170085,sell
11-12-20,259.0376884,261.0048642,258.3393494,260.2081604,3454500,up,green,False,buy,262.3672588,259.5294922,256.6917256,buy,260.7114414,buy,sell,259.5263844,sell,263.1962891,buy,262.031094,buy,259.8230854,sell,263.6047501,buy,265.1126246,buy,261.0247854,buy,268.5791712,267.1518181,269.2750856,275.4180787,251.2961175,-0.501216434,hold,sell,0.151488623,buy,hold,-0.157269933,sell,hold,-2.884113032,-2.308209919,-0.575903113,buy,99182300,down,hold,38.76403727,sell
14-12-20,261.7720893,264.191707,260.9163426,261.2212524,4576800,up,red,False,buy,262.9101041,260.1078369,257.3055697,buy,261.1354141,buy,sell,260.2322945,sell,263.0975373,buy,260.9906752,sell,259.8077592,sell,263.242936,buy,264.7374191,buy,260.7505668,sell,268.3487223,266.8759778,268.8202678,275.0866526,251.3948751,-0.375205448,hold,sell,0.705910079,buy,hold,-0.098751834,sell,hold,-2.789138901,-2.404395716,-0.384743185,buy,103759100,up,buy,42.28296711,hold
15-12-20,263.1195912,264.349076,261.8310935,263.5818787,3754100,up,green,False,buy,263.7230392,261.3392883,258.9555374,sell,261.7086608,buy,sell,261.9673755,sell,263.1217544,sell,260.6496955,sell,260.4516345,sell,263.1339984,sell,264.5186626,buy,260.9375252,sell,268.1190326,266.7227639,268.538874,274.85535,251.5161388,-0.218756572,hold,sell,1.735081044,hold,buy,0.024217069,hold,buy,-2.494631848,-2.422442942,-0.072188906,buy,107513200,up,buy,49.83910962,hold
16-12-20,264.1228655,266.3064319,263.1196166,265.1654663,4669600,up,green,False,buy,265.9873721,262.1281311,258.2688901,sell,262.3900944,buy,sell,263.7976828,sell,263.22394,sell,260.8081597,sell,261.4087038,sell,263.1139766,sell,264.3572139,sell,261.388728,sell,268.0772047,266.6503314,268.3724406,274.690792,251.651953,-0.161448653,hold,sell,1.830307284,hold,buy,0.102185598,hold,buy,-2.10913777,-2.359781908,0.250644138,hold,112182800,up,buy,54.34945228,hold
17-12-20,267.6932801,269.827649,266.8473789,269.4735718,4247000,up,green,False,buy,270.4764027,263.9300659,257.3837291,sell,263.1338715,buy,sell,267.1565206,sell,266.3487559,sell,261.8988478,sell,263.3314922,sell,263.4903074,sell,264.6561918,sell,262.5405232,sell,268.159027,266.7816449,268.4911621,274.6978803,251.8292826,0.298977887,buy,hold,3.358837777,hold,buy,3.124815913,hold,buy,-1.439410205,-2.175707567,0.736297362,hold,116429800,up,buy,64.20113296,hold
18-12-20,270.0833597,271.2144797,265.8637598,266.011322,9817000,up,red,False,buy,270.5541672,265.0906982,259.6272293,buy,263.8922796,buy,buy,266.9833154,buy,266.3318842,buy,262.7523804,sell,263.9509455,sell,263.4524245,sell,264.756009,sell,262.9488318,sell,268.1213172,266.745816,268.3799713,274.566881,251.9703974,0.099817193,buy,hold,-0.173205163,sell,hold,-0.016871692,sell,hold,-1.174482204,-1.975462494,0.80098029,hold,106612800,down,hold,53.71966283,hold
21-12-20,264.152369,267.4867465,261.5163606,266.5424805,4339000,up,green,False,buy,270.0314199,266.1549438,262.2784678,buy,264.6187244,buy,buy,267.0934241,buy,266.345655,sell,263.7654758,sell,264.5890222,sell,263.6045125,sell,264.8623571,sell,263.4037712,sell,268.1015491,266.7363585,268.307665,274.4584913,252.1153932,0.106348086,buy,hold,0.110108689,hold,buy,0.013770817,hold,buy,-0.911161505,-1.762602296,0.851440792,hold,110951800,up,buy,54.98797534,hold
22-12-20,265.6277542,266.9064065,264.1032049,265.6080933,3140100,down,red,True,hold,269.6118886,266.5601868,263.5084849,sell,265.2706358,sell,buy,266.5620413,buy,266.3087769,buy,264.2529026,sell,264.849781,sell,263.7435764,sell,264.9236595,sell,263.6435276,sell,268.0271442,266.683881,268.177858,274.3146087,252.249649,0.06130241,buy,hold,-0.531382768,sell,hold,-0.036878086,sell,hold,-0.769010517,-1.563883941,0.794873423,hold,107811700,down,sell,52.15909162,hold
23-12-20,265.6277329,266.5523079,263.7982739,265.3818359,2337100,down,red,False,hold,269.580037,266.6034607,263.6268844,sell,265.8121178,sell,buy,266.0941785,buy,266.250445,buy,264.7993401,sell,264.9968073,sell,264.0051752,sell,264.9302891,sell,263.8186416,sell,267.8908256,266.6233208,268.0390677,274.164082,252.3803175,0.006629653,buy,hold,-0.467862862,sell,hold,-0.058331904,sell,hold,-0.666924026,-1.384491958,0.717567932,hold,105474600,down,sell,51.43821401,hold
24-12-20,265.017912,266.9063838,264.9785601,266.4736328,1093900,down,green,False,hold,266.9219058,266.0034729,265.08504,sell,266.2161825,sell,sell,266.4136441,sell,266.2616044,sell,265.4955037,sell,265.4023447,sell,264.4319046,sell,264.967198,sell,264.1657684,sell,267.7888683,266.6163586,267.9767922,274.0588255,252.5205495,0.036908831,buy,hold,0.3194656,hold,buy,0.011159391,hold,buy,-0.492246551,-1.206042876,0.713796326,hold,106568500,up,hold,54.82742122,hold
28-12-20,267.7031139,267.7817877,264.8211787,264.8310242,2633800,down,red,False,hold,267.0790085,265.7674133,264.4558181,buy,266.4664324,sell,buy,265.6497338,buy,266.1900754,buy,265.8965895,buy,265.2863594,buy,264.6967183,sell,264.8699059,buy,264.1866424,sell,267.6083412,266.5333198,267.8109713,273.8903122,252.6430418,-0.097292021,hold,sell,-0.76391023,sell,hold,-0.071529011,sell,hold,-0.480815639,-1.060997429,0.580181789,hold,103934700,down,sell,49.03506807,hold
29-12-20,265.549065,266.021168,260.7196449,261.8212585,2572100,down,red,False,hold,268.0060951,264.8231689,261.6402428,buy,266.5580894,sell,buy,263.5471584,buy,265.9716345,buy,265.700965,buy,264.3933439,buy,264.4876281,buy,264.5188436,buy,263.6868631,buy,267.3174884,266.3141541,267.4585161,273.606836,252.7343673,-0.351062347,hold,sell,-2.102575412,hold,sell,-0.218440842,sell,hold,-0.70647568,-0.990093079,0.283617399,hold,101362600,down,sell,40.26611013,hold
30-12-20,261.7425503,262.9130223,260.5721084,260.9065247,2511400,down,red,False,hold,268.1692822,263.8828552,259.5964282,buy,266.4983065,sell,buy,261.9127283,buy,265.718379,buy,265.2277493,buy,263.4420749,buy,264.2403136,buy,264.0855865,buy,263.0996486,buy,267.0337159,266.0626365,267.0637346,273.2939855,252.8156823,-0.433257106,hold,sell,-1.634430107,hold,sell,-0.253255494,sell,hold,-0.948194077,-0.981713279,0.033519202,hold,98851200,down,sell,37.94593345,sell
31-12-20,261.2114527,261.5852209,259.2540923,261.2606201,2607900,down,green,True,hold,267.4585312,263.0586121,258.6586929,sell,266.3057413,sell,buy,261.2712342,buy,263.4894996,buy,264.3151991,buy,262.7853812,buy,264.0795093,buy,263.712444,buy,262.657677,buy,266.7998699,265.8392869,266.7106358,273.00243,252.8997115,-0.373142518,hold,sell,-0.641494088,hold,sell,-2.228879463,sell,hold,-1.098522026,-1.005075028,-0.093446998,buy,101459100,up,hold,39.46496328,sell
04-01-21,261.6442266,262.0671622,256.7754545,259.5885315,5002000,up,red,False,hold,265.156908,261.6815918,258.2062756,buy,266.0094151,buy,buy,260.0560083,buy,263.2944512,buy,263.6015557,buy,261.8281793,buy,263.7247488,buy,263.3308996,buy,261.9906681,buy,266.5793202,265.5485541,266.2666052,272.6521369,252.966267,-0.381544388,hold,sell,-1.215225953,hold,sell,-0.195048404,sell,hold,-1.337167551,-1.071493533,-0.265674018,buy,96457100,down,hold,34.92341239,sell
05-01-21,258.3491855,262.1556657,257.9557564,261.6835327,3822600,up,green,False,hold,262.6513478,261.0520935,259.4528392,buy,265.646921,buy,sell,260.6278556,sell,262.4889919,buy,263.0616726,buy,261.6350386,sell,263.5511239,buy,263.1831825,buy,261.783164,buy,266.4829132,265.3687856,265.9791603,272.392606,253.0530059,-0.14771707,hold,sell,0.571847279,buy,hold,-0.80545923,sell,hold,-1.341779559,-1.125550738,-0.216228821,buy,100279700,up,buy,44.00603401,hold
06-01-21,259.7262163,265.3424947,257.5721564,263.1786194,3949200,up,green,False,buy,263.6489094,261.3235657,258.9982219,sell,265.2620878,buy,sell,261.8299111,sell,262.5234733,sell,262.7917311,sell,261.8907846,sell,263.4952602,buy,263.2451887,buy,261.8703274,sell,266.4362467,265.2669174,265.8020688,272.1976775,253.1537583,0.062006168,buy,hold,1.202055514,buy,hold,0.034481372,hold,buy,-1.210835848,-1.14260776,-0.068228088,buy,104228900,up,buy,49.64808555,hold
07-01-21,262.5687842,264.3687367,261.8015869,261.8901062,3833200,up,red,False,buy,263.8376232,261.520282,259.2029408,buy,264.9022327,buy,sell,261.7981738,sell,262.491805,buy,262.4037611,buy,261.7631115,sell,263.129169,buy,263.2515475,buy,261.7295494,sell,266.419293,265.1098565,265.5504717,271.9563311,253.2406871,0.006358794,buy,hold,-0.031737283,sell,hold,-0.031668356,sell,hold,-1.197233299,-1.153532868,-0.043700431,buy,100395700,down,hold,45.22941326,hold
08-01-21,262.9622118,266.2867435,262.6179501,264.673645,3757700,up,green,False,buy,265.5803552,262.202887,258.8254188,sell,264.6151668,buy,sell,263.3406935,sell,262.600897,sell,262.2037625,sell,262.4103925,sell,263.212756,sell,263.4793797,sell,262.0976243,sell,266.3831285,265.0895675,265.4907025,271.8296488,253.3544479,0.227832235,buy,hold,1.542519708,hold,buy,0.109092003,hold,buy,-0.950883666,-1.113003027,0.162119362,hold,104153400,up,buy,54.9693925,hold
11-01-21,263.0802642,268.883427,262.8737192,266.7785645,3764400,up,green,False,buy,267.4379208,263.6408936,259.8438664,sell,264.4461268,buy,sell,265.3437632,sell,262.8097803,sell,262.4201558,sell,263.4905827,sell,263.4879328,sell,263.7575898,sell,262.7884245,sell,266.4726618,265.1681255,265.5696747,271.7876657,253.4880212,0.278210053,buy,hold,2.003069725,hold,buy,0.208883374,hold,buy,-0.579124612,-1.006227344,0.427102733,hold,107917800,up,buy,60.88671983,hold
12-01-21,266.6605003,273.3784224,266.2080583,271.7948303,4030900,up,green,False,buy,272.6045953,265.6631531,258.7217109,sell,264.4348148,buy,sell,269.1802532,sell,263.2590328,sell,263.5283305,sell,265.6821396,sell,264.3122717,sell,264.388016,sell,264.2629017,sell,266.707753,265.4763444,265.9683959,271.9420618,253.6701785,0.630426286,buy,hold,3.836489942,hold,buy,0.449252499,hold,buy,0.118897276,-0.78120242,0.900099696,hold,111948700,up,buy,71.07652447,buy
13-01-21,273.7423401,275.876739,269.4440658,269.5522461,3921400,up,red,False,buy,273.9268433,266.9378784,259.9489135,buy,264.6127212,buy,sell,269.9299882,buy,266.4056395,sell,264.4889662,sell,266.8220404,sell,264.8151054,sell,264.8364152,sell,265.1545165,sell,266.8922717,265.6659212,266.2030195,272.0024101,253.828209,0.448399108,buy,hold,0.749735087,hold,buy,3.146606628,hold,buy,0.485529959,-0.527855944,1.013385903,hold,108027300,down,hold,62.84243867,hold
14-01-21,269.9948792,270.3883084,263.276987,263.9359741,4641400,up,red,False,hold,273.2632229,267.347052,261.4308811,buy,265.0008883,buy,buy,267.1010814,buy,266.2821562,buy,264.7862278,buy,266.2252058,buy,264.6098551,buy,264.8511489,buy,264.9530081,buy,266.8531257,265.5854585,266.0638676,271.8392069,253.9287838,0.014733756,buy,hold,-2.828906852,sell,hold,-0.123483267,sell,hold,0.319222986,-0.358440158,0.677663145,hold,103385900,down,hold,47.37843872,hold
15-01-21,264.2211929,271.8538438,263.6015278,271.0669556,5131700,down,green,False,buy,274.4406633,268.6257141,262.810765,sell,265.60825,sell,sell,269.4537672,sell,266.8351664,sell,266.0616082,sell,267.631889,sell,265.2667847,sell,265.3081347,sell,266.0156754,sell,266.9230891,265.8404119,266.3913432,271.9589231,254.0993129,0.456985751,buy,hold,2.352685838,hold,buy,0.553010182,hold,buy,0.754140853,-0.135923956,0.890064809,hold,108517600,up,hold,61.06426179,hold
19-01-21,273.4374149,273.4374149,268.5391367,268.7063599,3615800,up,red,False,buy,274.5334688,269.0112732,263.4890776,buy,266.4306469,buy,sell,269.3672065,buy,266.9287261,sell,266.8419223,sell,268.1091935,sell,265.7204847,sell,265.5385688,sell,266.5259688,sell,266.8254212,265.9737118,266.5504676,271.9810319,254.2446566,0.230434125,buy,hold,-0.086560759,sell,hold,0.093559674,hold,buy,0.897984642,0.070857764,0.827126879,sell,104901800,down,hold,55.67202406,hold
20-01-21,268.765371,272.6603704,267.0440923,269.7981262,3498400,up,green,False,buy,273.5265544,268.6119324,263.6973104,buy,267.4505799,buy,sell,269.8618445,buy,267.0721961,sell,267.5774231,sell,268.7617055,sell,266.302357,sell,265.7287649,sell,267.1551987,sell,266.7753448,266.1515915,266.7720638,272.0438,254.3994175,0.190196081,buy,hold,0.494638015,hold,buy,0.143470008,hold,buy,1.087541798,0.27419457,0.813347227,sell,108400200,up,buy,57.61922783,hold
21-01-21,271.6866438,276.0931283,271.1456825,274.4701843,4397900,up,green,False,buy,276.4534841,269.59552,262.7375559,sell,268.637722,buy,sell,272.6701916,sell,267.4420955,sell,268.9752096,sell,270.5017792,sell,267.3497536,sell,266.3084132,sell,268.5079189,sell,266.8622086,266.5385028,267.2839624,272.2864262,254.5991266,0.579648301,buy,hold,2.808347146,hold,buy,0.369899413,hold,buy,1.596361392,0.538627935,1.057733457,sell,112798100,up,buy,65.01729035,hold
22-01-21,274.6767618,280.4012204,273.3095602,279.3389587,4501900,up,green,False,buy,280.3829109,272.6761169,264.969323,sell,269.9501653,buy,sell,276.8232198,sell,268.0369386,sell,270.6046889,sell,273.1529042,sell,268.9194433,sell,267.1782599,sell,270.5201383,sell,267.1951343,267.1338729,268.0845992,272.7113085,254.8452941,0.869846725,buy,hold,4.153028149,hold,buy,0.594843163,hold,buy,2.36520933,0.903944214,1.461265116,sell,117300000,up,buy,70.96028593,buy
25-01-21,279.1914207,281.0798926,276.8013094,280.4012146,4025900,down,green,False,buy,284.0888745,274.5429688,264.997063,sell,271.3363373,sell,sell,279.5386788,sell,274.2190766,sell,272.1183167,sell,275.5087385,sell,270.409565,sell,268.0925511,sell,272.4403708,sell,267.5276906,267.7509585,268.9142084,273.1637822,255.0995819,0.914291233,buy,hold,2.715458983,hold,buy,6.18213798,hold,buy,3.025367478,1.328228867,1.697138611,sell,121325900,up,hold,72.12270981,buy
26-01-21,280.7356696,280.9618756,277.0767215,277.9619446,2472200,down,red,False,buy,284.1087791,276.3940857,268.6793922,sell,272.737485,sell,sell,279.4862367,buy,274.40622,sell,272.8035516,sell,276.6922487,sell,271.4641015,sell,268.792178,sell,273.6697875,sell,267.7598667,268.2258881,269.5453271,273.5057033,255.3270681,0.699626903,buy,hold,-0.052442037,sell,hold,0.187143398,hold,buy,3.313522635,1.72528762,1.588235015,sell,118853700,down,sell,65.36357301,hold
27-01-21,275.3947605,276.2013098,268.5981647,269.5522461,4337000,down,red,False,hold,284.2284426,276.3449097,268.4613767,buy,274.0905909,sell,buy,274.6215087,buy,271.9792331,buy,272.8035516,buy,275.3565341,buy,271.5746326,buy,268.8469471,sell,273.2617723,buy,267.7960088,268.2875792,269.6023717,273.5062046,255.4686121,0.054769028,buy,hold,-4.864728082,sell,hold,-2.426986962,sell,hold,2.830665142,1.946363125,0.884302018,sell,114516700,down,sell,47.93843806,hold
28-01-21,271.6374828,278.316023,270.4178133,273.4866028,3463000,down,green,False,hold,284.2549536,276.1481934,268.0414331,sell,275.3315623,sell,buy,274.0819096,buy,272.0546015,sell,273.8647325,buy,275.3005468,buy,272.0367608,sell,269.21502,sell,273.5767347,buy,268.0221535,268.5293942,269.9094444,273.6594092,255.6478956,0.368072974,buy,hold,-0.539599048,sell,hold,0.075368486,hold,buy,2.733951513,2.103880802,0.630070711,sell,117979700,up,hold,54.34434689,hold
29-01-21,271.2833996,272.5128846,265.5982623,266.3753052,4079500,down,red,False,hold,283.904049,273.5554626,263.2068763,buy,276.3985214,sell,buy,269.8252217,buy,271.7706367,buy,273.343438,buy,273.3357232,buy,271.6188739,buy,269.1474705,buy,272.6020971,buy,268.0744636,268.429204,269.7418865,273.5276915,255.754636,-0.067549511,hold,sell,-4.256687895,hold,sell,-0.283964818,sell,hold,2.059739584,2.095052559,-0.035312974,hold,113900200,down,sell,43.46844442,hold
01-02-21,266.7785694,268.1752475,262.8638785,265.6376038,3707800,up,red,False,hold,279.8158562,270.6027405,261.3896247,buy,277.2350159,buy,buy,267.1402022,buy,271.4639851,buy,273.0024651,buy,271.5544133,buy,270.98447,buy,269.0666023,buy,271.6171196,buy,268.1488085,268.2993622,269.5339361,273.3694075,255.852974,-0.080868226,hold,sell,-2.685019466,hold,sell,-0.306651648,sell,hold,1.449190073,1.965880062,-0.516689988,hold,110192400,down,hold,42.47637366,hold
02-02-21,265.5687145,271.1653317,265.558869,267.6932678,4111800,up,green,False,hold,274.1575614,268.5490051,262.9404489,buy,277.7929791,buy,buy,266.9219405,sell,271.2754492,buy,272.768592,buy,270.6703248,buy,270.7190147,buy,269.137279,buy,271.1104392,buy,268.2976869,268.2711717,269.4677976,273.2949047,255.9707879,0.070676676,buy,hold,-0.218261781,hold,sell,-0.188535863,sell,hold,1.118308928,1.796365835,-0.678056907,hold,114304200,up,buy,46.31722548,hold
03-02-21,267.4277393,271.1948679,266.2670827,269.6703186,2802700,up,green,False,buy,274.1988398,268.5726196,262.9463994,buy,278.0352795,buy,sell,268.0089998,sell,270.4728839,buy,272.2352736,buy,270.4845579,buy,270.9145362,buy,269.3922042,sell,271.0065786,buy,268.4713484,268.3362483,269.5315347,273.2986506,256.1071016,0.254925219,buy,hold,1.087059349,buy,hold,-0.802565305,sell,hold,1.004040754,1.637900819,-0.633860065,hold,117106900,up,buy,49.9341628,hold
04-02-21,269.7489841,274.8538077,269.7489841,274.243988,2976000,up,green,False,buy,274.88659,268.7240967,262.5616034,sell,277.9377272,buy,sell,271.2176557,sell,270.6614391,sell,271.6691657,sell,271.5448814,sell,271.341966,sell,269.9126864,sell,271.7034772,sell,268.7375236,268.6110269,269.8863063,273.4801689,256.2875682,0.520482224,buy,hold,3.208655929,buy,hold,0.188555206,hold,buy,1.26792347,1.563905349,-0.295981879,hold,120082900,up,buy,57.40346121,hold
05-02-21,275.6898481,277.1357235,273.2505394,274.2832947,2389900,up,red,False,buy,277.2541336,270.3056946,263.3572556,sell,277.4904331,buy,sell,273.0018212,sell,270.8425319,sell,270.9893968,sell,272.3894067,sell,271.8209021,sell,270.3801644,sell,272.3072442,sell,269.0017661,268.8748533,270.2254151,273.6564103,256.4666301,0.467478028,buy,hold,1.784165468,hold,buy,0.181092778,hold,buy,1.463355491,1.543795377,-0.080439887,hold,122472800,up,buy,57.46481485,hold
08-02-21,275.0996963,275.8177262,272.3456622,275.4341125,3475600,up,green,False,buy,278.3092523,272.2649963,266.2207404,sell,276.6984555,buy,sell,274.5765128,sell,271.0721109,sell,270.7085266,sell,273.3538441,sell,272.3465338,sell,270.9395698,sell,273.022285,sell,269.2217719,269.1799352,270.6212403,273.8711125,256.6553613,0.559405333,buy,hold,1.574691633,hold,buy,0.229579033,hold,buy,1.691598465,1.573355995,0.11824247,sell,125948400,up,buy,59.39135351,hold
09-02-21,275.0702142,275.6013602,272.0800984,272.2276306,2507800,down,red,False,hold,277.2368307,273.1718689,269.1069071,sell,275.5817065,sell,buy,273.5902858,buy,271.1298869,sell,271.0057916,sell,273.2541655,buy,272.295987,buy,271.1890674,sell,273.0766633,buy,269.3298308,269.3216884,270.7898948,273.9522766,256.8103092,0.249497613,buy,hold,-0.986227047,sell,hold,0.057775984,hold,buy,1.5953561,1.577756016,0.017600084,sell,123440600,down,sell,52.00769312,hold
10-02-21,273.4669478,274.3521709,271.7161625,274.1161194,2410600,down,green,False,buy,276.1264818,274.0610291,271.9955763,sell,274.1741341,sell,sell,274.049717,sell,271.2791985,sell,271.0757378,sell,273.6610102,sell,272.2606052,sell,271.5129213,sell,273.4423416,sell,269.3968518,269.5446852,271.0710221,274.103633,256.9825063,0.323853918,buy,hold,0.459431164,hold,buy,0.149311624,hold,buy,1.652420518,1.592688916,0.059731602,sell,125851200,up,hold,55.66011693,hold
11-02-21,273.3685951,275.6505264,271.4801231,272.5128784,2595300,down,red,False,hold,276.097506,273.7148071,271.3321083,buy,272.5222317,sell,buy,273.3705972,buy,271.8960385,sell,271.7576904,sell,273.5438548,buy,271.9845446,sell,271.5927342,sell,273.471875,buy,269.4647897,269.6827407,271.2338833,274.1861932,257.1370374,0.079812911,buy,hold,-0.67911975,hold,sell,0.616839942,hold,buy,1.550404238,1.584231981,-0.033827742,hold,123255900,down,sell,51.88858098,hold
12-02-21,272.5718612,274.1357623,272.0407153,272.9554749,2392200,up,green,False,hold,275.8152277,273.4492432,271.0832586,buy,270.682967,buy,buy,273.219351,buy,271.9490103,sell,272.5707872,sell,273.5541647,buy,271.8470338,sell,271.7508965,sell,273.5651714,buy,269.6526778,269.8349609,271.416162,274.2822151,257.2944348,0.158162301,buy,hold,-0.151246179,hold,sell,0.052971819,hold,buy,1.488115368,1.565008658,-0.07689329,hold,125648100,up,buy,52.88018739,hold
16-02-21,272.4636773,274.0570848,270.3686304,270.8702698,2873500,up,red,False,hold,274.6422797,272.5364746,270.4306695,buy,268.7212474,buy,buy,271.9643637,buy,271.8950733,buy,272.9237874,buy,272.9963034,buy,271.7959659,buy,271.8913377,buy,273.275342,buy,269.6892091,269.8831148,271.4538454,274.2921867,257.4295177,0.140441178,buy,hold,-1.254987365,hold,sell,-0.053937026,sell,hold,1.25601382,1.503209691,-0.24719587,hold,122774600,down,hold,47.67241824,hold
17-02-21,271.0178318,277.1652565,270.8801151,276.3095398,3536400,up,green,False,buy,276.9696239,273.3528564,269.736089,sell,266.7070646,buy,sell,274.3068422,sell,272.1157966,sell,273.6614787,sell,273.9861294,sell,272.2058358,sell,272.2409815,sell,273.9599424,sell,269.9515838,270.1820183,271.8392974,274.5137094,257.6173787,0.349643799,buy,hold,2.342478528,hold,buy,0.220723326,hold,buy,1.493756213,1.501318995,-0.007562782,hold,126311000,up,buy,59.40462408,hold
18-02-21,276.1914683,280.0077941,275.2373868,278.404541,3532000,down,green,False,buy,279.6958005,274.2105408,268.725281,sell,264.7124748,hold,sell,276.7343553,sell,275.2601688,sell,274.1237623,sell,275.3165816,sell,273.0763949,sell,272.7715001,sell,274.9087414,sell,270.2816133,270.5644612,272.3398186,274.8093987,257.8242161,0.530518554,buy,hold,2.427513091,hold,buy,3.14437221,hold,buy,1.830121362,1.567079468,0.263041893,sell,129843000,up,hold,62.99926523,hold
19-02-21,278.227476,279.2504157,274.853777,275.0505066,4079900,down,red,False,buy,279.9445885,274.7180664,269.4915443,sell,262.8085744,hold,buy,276.1354737,buy,275.2496857,buy,274.2090081,sell,275.4672305,buy,273.5484811,sell,273.0164729,sell,275.1396585,buy,270.4438933,270.7731145,272.5982451,274.9633854,257.995622,0.244972819,buy,hold,-0.598881558,sell,hold,-0.010483111,sell,hold,1.805240925,1.61471176,0.190529165,sell,125763100,down,sell,54.3339217,hold
22-02-21,273.6439456,273.919349,269.1391268,271.3226929,3995500,down,red,False,hold,280.1904274,274.39151,268.5925926,buy,261.062628,hold,buy,273.6777446,buy,275.0533361,buy,273.7521837,buy,274.5803949,buy,273.5161317,buy,272.8811012,buy,274.6827863,buy,270.4193255,270.7986763,272.6022,274.9651937,258.1282296,-0.135371675,hold,sell,-2.457729108,hold,sell,-0.196349641,sell,hold,1.467799705,1.585329349,-0.117529644,hold,121767600,down,sell,46.36061143,hold
23-02-21,264.9588963,265.2441452,253.3525418,262.8540039,12111000,down,red,False,hold,283.7389505,272.7882568,261.8375632,buy,259.5354913,sell,buy,267.618921,buy,274.4433694,buy,272.7106696,buy,271.6155634,buy,272.50168,buy,272.0487242,buy,272.8076642,buy,270.1266281,270.4291566,272.0583042,274.63343,258.1752523,-0.832376971,hold,sell,-6.058823667,hold,sell,-0.609966607,sell,hold,0.511130687,1.370489616,-0.859358929,hold,109656600,down,sell,33.71573168,sell
24-02-21,258.9098601,262.6081303,249.8608392,255.7033539,14512700,down,red,False,hold,285.2674681,268.6670197,252.0665712,buy,258.2794509,sell,buy,260.4240919,buy,265.0733617,buy,270.6648068,buy,267.3614014,buy,270.6330016,buy,270.7357612,buy,269.9346929,buy,269.6706896,269.7442356,271.0783864,274.0296662,258.1506563,-1.312962982,hold,sell,-7.194829093,hold,sell,-9.370007782,sell,hold,-0.814643396,0.933463014,-1.74810641,hold,95143900,down,sell,26.77789788,sell
