Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
18-11-20,117.8832719,119.0858572,117.2770088,117.3068237,76322100,down,up,red,False,119.9439755,118.507428,117.0708804,buy,118.4634512,sell,buy,118.402301,buy,117.3287182,buy,117.7916175,buy,118.2640332,buy,116.514923,sell,115.6731145,sell,117.4291929,buy,113.357301,115.0663652,119.7242633,121.4007685,96.74306795,0.070557484,buy,hold,-0.906817332,sell,hold,-0.021894453,sell,hold,1.04335714,0.602225518,0.441131622,sell,3006735300,down,sell,52.99118445,hold
19-11-20,116.8695163,118.3305108,116.0942966,117.9130859,74113000,down,up,green,False,119.908816,118.3941238,116.8794317,sell,118.5955236,sell,buy,118.2143638,buy,117.3579366,sell,117.7860947,sell,118.3386472,buy,116.9721439,sell,115.7959224,sell,117.6116565,sell,113.535862,115.1987708,119.806411,121.5140092,96.9537149,0.122807927,buy,hold,-0.18793729,sell,hold,0.029218388,hold,buy,1.03780798,0.689342011,0.34846597,sell,3080848300,up,hold,55.0421695,hold
20-11-20,117.9130936,118.0422943,116.5713665,116.6210556,73604300,down,down,red,False,120.0648084,118.0124756,115.9601427,buy,118.6374218,sell,buy,117.3795661,buy,117.3210925,buy,117.8987334,buy,118.0419973,buy,117.21326,buy,115.8487731,sell,117.5407074,buy,113.7021346,115.2649236,119.7978905,121.5707347,97.14940983,0.05285063,buy,hold,-0.834797627,hold,sell,-0.036844048,sell,hold,0.91856553,0.735186714,0.183378816,sell,3007244000,down,sell,49.82977968,hold
23-11-20,116.4620341,116.8993406,113.0530495,113.1524353,127959300,down,down,red,False,120.552665,116.7303787,112.9080924,buy,118.6093281,sell,buy,114.9972547,buy,117.1126597,buy,117.6646211,buy,116.8748053,buy,116.9053811,buy,115.67719,buy,116.8724794,buy,113.7535209,115.1666683,119.5627829,121.4872841,97.30864391,-0.171583087,hold,sell,-2.382311393,hold,sell,-0.208432861,sell,hold,0.537974919,0.695744355,-0.157769436,hold,2879284700,down,sell,38.74764883,sell
24-11-20,113.2120809,115.1401894,111.9001612,114.4643555,113874200,down,down,green,False,119.4872619,115.8915512,112.2958405,sell,118.5373255,sell,buy,114.4623143,sell,116.9802445,buy,117.1875636,buy,116.2893703,buy,116.6250328,buy,115.6097044,buy,116.5171693,buy,113.8050316,115.1340026,119.4205656,121.4552802,97.47934751,-0.067485597,hold,sell,-0.534940463,hold,sell,-0.13241521,sell,hold,0.338315224,0.624258529,-0.285943305,hold,2993158900,up,hold,44.04296805,hold
25-11-20,114.8420218,116.0346663,114.4643452,115.3190765,76499200,up,down,green,False,118.8040981,115.4940018,112.1839054,buy,118.4517141,buy,sell,114.6996348,sell,116.1496605,buy,116.8363936,buy,116.0487723,buy,116.4638604,buy,115.5716241,buy,116.3548992,buy,113.992142,115.1426107,119.3373218,121.4553052,97.65685725,-0.038080295,hold,sell,0.237320521,buy,hold,-0.830583957,sell,hold,0.246214121,0.548649648,-0.302435526,hold,3069658100,up,buy,47.37732311,hold
27-11-20,115.8557667,116.770128,115.5079127,115.8756409,46691300,up,down,green,True,117.4797309,115.0865128,112.6932947,buy,118.3850581,buy,sell,115.1831398,sell,116.1359595,buy,116.5415429,buy,116.0047745,buy,116.4629432,buy,115.702325,sell,116.308825,buy,114.1306417,115.1767051,119.2910254,121.474747,97.83813868,0.130700902,buy,hold,0.483505054,buy,hold,-0.013700981,sell,hold,0.215647573,0.482049233,-0.26640166,hold,3116349400,up,buy,49.5783129,hold
30-11-20,116.2533219,120.2288138,116.0942986,118.3205795,169410200,up,up,green,False,118.8540763,115.4264175,111.9987588,sell,118.3700832,buy,sell,116.8332748,sell,117.2282695,sell,116.4035051,sell,116.6184715,sell,116.7456853,sell,115.9051712,sell,116.6914953,sell,114.4629594,115.3229318,119.4017391,121.5871015,98.04194406,0.202846197,buy,hold,1.650134949,hold,buy,1.092310008,hold,buy,0.384279742,0.462495335,-0.078215593,hold,3285759600,up,buy,58.21538618,hold
01-12-20,120.268572,122.7134986,119.274699,121.9680939,127728200,up,up,green,False,122.6128636,117.1895493,111.7662349,sell,118.4375482,buy,sell,119.758321,sell,117.4652607,sell,116.7712385,sell,118.0717957,sell,117.2711259,sell,116.5032738,sell,117.6542549,sell,114.8720488,115.6320091,119.7394099,121.8367952,98.28001521,0.598102584,buy,hold,2.92504625,hold,buy,0.236991218,hold,buy,0.802989512,0.53059417,0.272395342,sell,3413487800,up,buy,67.5458133,hold
02-12-20,121.2723866,122.6141213,120.1493128,122.3258972,89004200,up,up,green,False,124.6515126,118.7618576,112.8722027,sell,118.6142223,buy,sell,121.5026515,sell,117.7082926,sell,117.3289134,sell,119.3139878,sell,117.7891637,sell,117.1041321,sell,118.5476737,sell,115.2530822,115.9433528,120.0807751,122.0907797,98.51927771,0.600858297,buy,hold,1.744330506,hold,buy,0.243031824,hold,buy,1.150430316,0.654561399,0.495868917,sell,3502492000,up,buy,68.32633216,hold
03-12-20,122.7631852,123.0215943,121.4612141,122.1867447,78967600,up,up,red,False,125.3357128,120.1353912,114.9350696,buy,118.9210884,buy,sell,122.2920743,buy,117.9322152,sell,117.8037643,sell,120.2511682,sell,118.237127,sell,117.6324654,sell,119.2931109,sell,115.5816332,116.2337431,120.3935609,122.3294406,98.7547749,0.528333316,buy,hold,0.789422784,hold,buy,0.223922606,hold,buy,1.398430969,0.803335313,0.595095656,sell,3423524400,down,hold,67.61486626,hold
04-12-20,121.8488306,122.1072397,120.7754459,121.5009766,78260400,up,up,red,False,124.2530694,121.2604584,118.2678474,buy,119.3718838,buy,buy,122.2502433,buy,119.7165959,sell,118.3459778,sell,120.797272,sell,118.5260775,sell,117.9860301,sell,119.8140714,sell,115.8149505,116.4787307,120.6438689,122.5317971,98.98110526,0.353564735,buy,hold,-0.041831016,sell,hold,1.784380697,hold,buy,1.522091789,0.947086608,0.575005181,sell,3345264000,down,hold,63.92447936,hold
07-12-20,121.5606036,123.8067587,121.5009736,122.9917831,86712000,down,up,green,False,123.1684424,122.1946991,121.2209558,sell,119.972069,sell,sell,122.9766258,sell,119.8803552,sell,119.4392387,sell,121.6083726,sell,118.9830086,sell,118.3304603,sell,120.5172936,sell,116.067374,116.7816634,120.9751089,122.7842719,99.22001748,0.344430197,buy,hold,0.726382453,hold,buy,0.163759364,hold,buy,1.720556014,1.101780489,0.618775524,sell,3431976000,up,hold,68.17286369,hold
08-12-20,123.6079867,124.2142498,122.3358229,123.6179199,82225500,up,up,green,True,123.9710508,122.5246643,121.0782778,sell,120.7182876,buy,sell,123.6490003,buy,120.0672335,sell,120.4563014,sell,122.398634,sell,119.5192666,sell,118.7007367,sell,121.2275877,sell,116.3586697,117.0996288,121.3275372,123.05148,99.46278268,0.370276364,buy,hold,0.672374565,hold,buy,0.186878235,hold,buy,1.906388685,1.262702128,0.643686556,sell,3514201500,up,buy,69.85047776,hold
09-12-20,123.7669945,125.1782923,120.2586243,121.033844,115089200,up,up,red,False,124.1560577,122.2662537,120.3764496,buy,121.5983563,buy,buy,122.5087824,buy,120.115564,sell,121.0912755,buy,122.3185464,buy,119.7063105,sell,118.9266914,sell,121.3858865,buy,116.5859073,117.2826155,121.4930267,123.2071061,99.67742011,0.225954753,buy,hold,-1.140217977,sell,hold,0.048330526,hold,buy,1.824121744,1.374986052,0.449135692,sell,3399112300,down,hold,56.11707641,hold
10-12-20,119.7616916,123.1110462,119.4138376,122.4849014,81312200,down,up,green,False,124.2207,122.325885,120.43107,sell,122.5917889,sell,sell,122.6442798,buy,120.2340309,sell,121.8256378,sell,122.6184626,buy,120.0929312,sell,119.2526392,sell,121.7656389,sell,116.7866374,117.5245823,121.7409401,123.4126763,99.90436022,0.325947739,buy,hold,0.135497433,hold,buy,0.118466872,hold,buy,1.854633745,1.47091559,0.383718155,sell,3480424500,up,hold,60.9653873,hold
11-12-20,121.6798625,122.0078424,119.8113842,121.6599884,86939800,up,up,red,True,124.2006832,122.3576874,120.5146915,buy,123.6708279,buy,buy,122.2285072,buy,120.3053287,sell,122.1966832,buy,122.617229,buy,120.499298,sell,119.4241621,sell,121.9422614,buy,116.9626259,117.7169268,121.9204573,123.5774755,100.1208341,0.171522896,buy,hold,-0.415772639,sell,hold,0.071297877,hold,buy,1.791598704,1.535052213,0.256546491,sell,3393484700,down,hold,56.94189734,hold
14-12-20,121.8488195,122.5942242,120.7953166,121.033844,79184500,up,up,red,False,123.9317182,121.9660995,120.0004809,buy,124.8019271,buy,buy,121.6326926,buy,120.5630127,sell,122.0928777,buy,122.4306671,buy,120.7750917,sell,119.5496297,sell,121.9772279,buy,117.1606416,117.871202,122.0477303,123.7105085,100.3289238,0.125467632,buy,hold,-0.595814595,hold,sell,0.257683977,hold,buy,1.671846355,1.562411042,0.109435314,sell,3314300200,down,hold,53.90409037,hold
15-12-20,123.5781699,127.116363,123.3694574,127.0964813,157243700,up,up,green,False,127.2226714,122.6618118,118.1009523,sell,125.9476013,buy,sell,124.6694792,sell,123.829747,sell,122.6229426,sell,123.8735495,sell,121.6809323,sell,120.0879597,sell,123.0505226,sell,117.4808418,118.3002848,122.5567372,124.0750027,100.5952676,0.538329967,buy,hold,3.036786634,hold,buy,3.266734303,hold,buy,2.042600099,1.658448853,0.384151246,sell,3471543900,up,buy,70.84608966,buy
16-12-20,126.6293581,127.5834677,125.78456,127.0269012,98208600,up,up,green,False,129.1686945,123.8604233,118.5521521,sell,127.068537,buy,sell,126.2501734,sell,125.4283241,sell,123.1607378,sell,124.9809405,sell,122.4930257,sell,120.5664648,sell,123.9589047,sell,117.8291061,118.7061739,123.0333061,124.4236607,100.858269,0.478505104,buy,hold,1.580694253,hold,buy,1.598577113,hold,buy,2.304248636,1.78760881,0.516639827,sell,3373335300,down,hold,70.51148041,buy
17-12-20,128.1102172,128.7860587,127.2554858,127.9114456,94359800,up,up,red,False,130.8686655,124.9457321,119.0227988,sell,128.125841,buy,sell,127.5304209,sell,125.5524802,sell,123.8730121,sell,126.0709632,sell,123.253543,sell,121.1004263,sell,124.8885051,sell,118.215928,119.1343261,123.5404819,124.7943527,101.1274548,0.533961553,buy,hold,1.280247408,hold,buy,0.124156074,hold,buy,2.55354663,1.940796374,0.612750256,sell,3467695100,up,buy,72.37732324,buy
18-12-20,128.1698678,128.3090094,125.3472646,125.8839569,192541500,up,up,red,False,130.7193956,125.7905258,120.8616561,buy,129.0832962,buy,buy,127.0153732,buy,125.569054,sell,124.1943648,sell,126.3714518,buy,123.595022,sell,121.4976244,sell,125.3298747,sell,118.5334059,119.4482624,123.8888737,125.0722298,101.3737882,0.397198114,buy,hold,-0.515047683,sell,hold,0.016573835,hold,buy,2.558028333,2.064242766,0.493785568,sell,3275153600,down,hold,62.22474074,hold
21-12-20,124.2540044,127.5238476,122.693624,127.4443359,121251600,up,up,green,False,128.4164637,127.0726242,125.7287847,buy,129.9094907,buy,sell,127.5276274,buy,126.506695,sell,124.6195221,sell,126.9962483,sell,124.0669426,sell,121.9709222,sell,125.9700316,sell,118.8970024,119.8201728,124.3175818,125.4007145,101.6331966,0.473297804,buy,hold,0.512254239,hold,buy,0.937640948,hold,buy,2.656863,2.182766813,0.474096187,sell,3396405200,up,buy,66.31570475,hold
22-12-20,130.8036258,133.5864732,128.855628,131.0719757,168904800,up,up,green,False,131.3422835,127.8677231,124.3931626,sell,130.5796949,buy,sell,129.7613968,sell,128.7893353,sell,125.7348701,sell,128.4268621,sell,124.903563,sell,122.7038511,sell,127.1408617,sell,119.3327577,120.3435125,124.9559783,125.8593665,101.9261198,0.732928862,buy,hold,2.233769371,hold,buy,2.282640359,hold,buy,2.993404296,2.344894309,0.648509987,sell,3565310000,up,buy,73.75072412,buy
23-12-20,131.3502679,131.6186027,129.9787183,130.1576233,88223700,up,up,red,False,132.2533451,128.4938675,124.7343898,buy,131.0773716,buy,sell,130.3918295,buy,128.8577497,sell,126.5873947,sell,129.2893239,sell,125.5953836,sell,123.4206836,sell,127.9822892,sell,119.7352534,120.7999827,125.500799,126.2662244,102.2070303,0.716832442,buy,hold,0.630432703,hold,buy,0.068414397,hold,buy,3.150023588,2.505920165,0.644103423,sell,3477086300,down,hold,69.40664547,hold
24-12-20,130.5153962,132.6422835,130.2967429,131.1614075,54930100,up,up,green,False,133.3705554,129.1438599,124.9171643,buy,131.3952287,buy,sell,131.2036568,buy,128.9729326,sell,127.6431079,sell,130.2069998,sell,126.2889039,sell,124.1474472,sell,128.8698722,sell,120.1472744,121.2819095,126.0802283,126.6980147,102.4951335,0.726763605,buy,hold,0.81182728,hold,buy,0.115182886,hold,buy,3.316907257,2.668117583,0.648789674,sell,3532016400,up,buy,71.48127586,buy
28-12-20,133.1690544,136.49852,132.6919844,135.8525085,124486200,up,up,green,False,136.566072,131.1375702,125.7090684,sell,131.5357468,buy,sell,134.1659418,sell,129.3169114,sell,129.2896262,sell,132.1452662,sell,127.4196614,sell,125.1488564,sell,130.4365082,sell,120.6769779,121.9596117,126.9303176,127.2985707,102.8270477,1.001409239,buy,hold,2.962285022,hold,buy,0.343978796,hold,buy,3.784075947,2.891309256,0.892766691,sell,3656502600,up,buy,78.97676712,buy
29-12-20,137.204164,137.9396203,133.5168887,134.0436401,121047300,up,up,red,False,136.7405037,132.457431,128.1743583,buy,131.5111465,buy,sell,134.6649823,buy,131.6802758,sell,130.0615328,sell,133.1650528,sell,128.3567158,sell,125.965132,sell,131.4620732,sell,121.1161976,122.5216596,127.6184985,127.8080029,103.1376605,0.816275575,buy,hold,0.499040534,hold,buy,2.363364354,hold,buy,3.962670735,3.105581552,0.857089183,sell,3535455300,down,hold,70.89393099,buy
30-12-20,134.7492847,135.1567762,132.5826339,132.9006805,96452100,down,up,red,False,136.8767177,132.823172,128.7696263,sell,131.3427907,sell,buy,134.1827625,buy,132.2904782,sell,130.7141749,sell,133.62898,buy,129.0499779,sell,126.6091465,sell,132.132618,sell,121.4928033,123.0044047,128.19548,128.2550868,103.43381,0.644014521,buy,hold,-0.48221978,sell,hold,0.61020238,hold,buy,3.966260521,3.277717346,0.688543176,sell,3439003200,down,sell,66.08608164,hold
31-12-20,133.2584816,133.9144414,130.912941,131.8769989,99116600,down,up,red,False,136.4822104,133.1670471,129.8518839,sell,131.0600503,sell,buy,133.2572771,buy,132.2698042,buy,131.1547919,sell,133.6833722,buy,129.620667,sell,127.068423,sell,132.5154711,buy,121.8206864,123.4170835,128.6742786,128.6463209,103.7168268,0.459276471,buy,hold,-0.92548548,sell,hold,-0.020673963,sell,hold,3.842212268,3.39061633,0.451595938,sell,3339886600,down,sell,61.85908554,hold
04-01-21,132.7019299,132.7913749,125.9833462,128.6171112,143301900,down,down,red,False,137.4849899,132.6581879,127.8313859,buy,130.6986954,sell,buy,130.8815372,buy,130.4434577,buy,131.4584757,buy,132.8216008,buy,129.8318196,buy,127.2730827,sell,132.2608364,buy,122.0792789,123.6589453,128.9153793,128.8956547,103.9645908,0.204659696,buy,hold,-2.375739839,hold,sell,-1.826346497,sell,hold,3.44118955,3.400730974,0.040458576,sell,3196584700,down,sell,50.32688596,hold
05-01-21,128.1002848,130.9328288,127.6430966,130.2072906,97664900,down,stable,green,False,135.3816279,131.5291443,127.6766607,sell,130.298898,sell,buy,130.457483,buy,130.4316493,buy,131.7654707,buy,132.5245412,buy,129.9960405,sell,127.5862097,sell,132.2962626,buy,122.3870921,123.9635195,129.2431734,129.1974562,104.2257122,0.31312707,buy,hold,-0.424054239,hold,sell,-0.011808353,sell,hold,3.214634048,3.363511589,-0.148877541,hold,3294249600,up,hold,54.9371262,hold
06-01-21,126.9374584,130.2470572,125.6056647,125.8243179,155088000,down,down,red,False,134.886315,129.8852798,124.8842447,buy,129.9029587,sell,buy,127.8062304,buy,130.2012828,buy,131.1823976,buy,131.0961729,buy,129.6749244,buy,127.6009765,buy,131.547595,buy,122.5512611,124.0500683,129.2681651,129.3159551,104.4406237,0.014766749,buy,hold,-2.651252542,hold,sell,-0.230366571,sell,hold,2.650860443,3.22098136,-0.570120917,hold,3139161600,down,sell,42.65996803,hold
07-01-21,127.5735463,130.8235154,127.0766098,130.1178589,109578200,down,up,green,False,133.3957117,129.3287155,125.2617193,sell,129.5528852,sell,sell,128.792984,sell,130.1971116,buy,131.1779794,buy,131.0782733,buy,129.8308712,sell,127.8856514,sell,131.6267216,buy,122.8197618,124.3322911,129.564771,129.5967959,104.6961186,0.284674922,buy,hold,0.986753567,buy,hold,-0.004171195,sell,hold,2.521452932,3.081075674,-0.559622742,hold,3248739800,up,hold,53.99109646,hold
08-01-21,131.6185671,131.8173538,129.43205,131.2409058,105158200,down,up,red,False,132.9705682,129.2014969,125.4324256,sell,129.2879596,sell,sell,130.0026644,sell,130.7190087,sell,131.1868125,sell,131.3434735,buy,130.1780551,sell,128.22275,sell,131.8745545,buy,123.1520182,124.653622,129.9152759,129.9108655,104.9602458,0.337098568,buy,hold,1.209680391,buy,hold,0.521897089,hold,buy,2.480918559,2.961044251,-0.480125692,hold,3353898000,up,hold,56.51948992,hold
11-01-21,128.3984631,129.3724544,127.7126882,128.189743,100384500,up,down,red,False,132.9529995,129.1160233,125.279047,buy,129.1424341,buy,buy,128.9827921,buy,130.5925454,buy,130.3353941,buy,130.7267291,buy,130.1097679,buy,128.3958929,buy,131.5445977,buy,123.4112853,124.8180927,130.0478023,130.0934997,105.1913851,0.173142884,buy,hold,-1.019872296,hold,sell,-0.126463282,sell,hold,2.177490687,2.804333538,-0.626842851,hold,3253513500,down,hold,48.39136042,hold
12-01-21,127.7126993,128.8954108,126.0827479,128.0108643,91951100,down,down,green,False,132.4150411,128.676738,124.9384348,sell,129.1434866,sell,buy,128.3420219,buy,130.4634613,buy,129.6650857,buy,130.1743779,buy,129.8961501,buy,128.5218456,buy,131.213135,buy,123.6518,124.9665937,130.1582462,130.2612118,105.4184446,0.125952722,buy,hold,-0.640770241,hold,sell,-0.129084057,sell,hold,1.900678057,2.623602442,-0.722924385,hold,3161562400,down,sell,47.93667993,hold
13-01-21,127.9710888,130.6446097,127.702754,130.0880432,88636800,down,up,green,False,132.0095233,129.529483,127.0494428,sell,129.3095555,sell,sell,129.1744281,sell,130.4446904,buy,129.3525704,sell,130.2755038,buy,129.9596586,sell,128.8118237,sell,131.273236,buy,123.9923796,125.2048007,130.3932337,130.5029152,105.6639132,0.289978087,buy,hold,0.832406246,buy,hold,-0.018770906,sell,hold,1.827842801,2.464450514,-0.636607713,hold,3250199200,up,hold,53.62857088,hold
14-01-21,129.9985822,130.1973537,127.9710729,128.120163,90221800,down,down,red,False,131.7422361,129.1299438,126.5176516,sell,129.6491493,sell,buy,128.5526324,buy,130.3284641,buy,128.9351442,buy,129.823884,buy,129.7588545,buy,128.9722875,buy,130.9715783,buy,124.1598765,125.3403989,130.4858108,130.6578141,105.8873585,0.160463792,buy,hold,-0.621795684,hold,sell,-0.116226373,sell,hold,1.592966124,2.290153636,-0.697187512,hold,3159977400,down,sell,48.03187709,hold
15-01-21,127.9909587,129.4221382,126.2218661,126.3610077,111598500,up,down,red,False,130.5167177,128.1539642,125.7912108,buy,130.1602044,buy,buy,127.2509181,buy,128.3447359,buy,128.684466,buy,128.9905972,buy,129.1962858,buy,128.8673072,buy,130.393401,buy,124.2656566,125.3878691,130.4564104,130.7366643,106.0910764,-0.104980234,hold,sell,-1.301714284,hold,sell,-1.983728183,sell,hold,1.250461,2.082215109,-0.831754108,hold,3048378900,down,hold,43.46962532,hold
19-01-21,126.9970944,127.9214042,126.1622447,127.0467911,90757300,up,down,green,True,130.4459356,127.9253738,125.4048121,buy,130.830027,buy,buy,126.9544903,sell,128.2798386,buy,128.3332994,buy,128.5066639,buy,128.8068657,buy,128.8194355,buy,130.0012633,buy,124.3485656,125.4650283,130.468736,130.8375978,106.299591,-0.047871694,hold,sell,-0.29642785,hold,sell,-0.06489724,sell,hold,1.02257263,1.870286613,-0.847713983,hold,3139136200,up,buy,45.73032173,hold
20-01-21,127.871692,131.678227,127.7623653,131.2210388,104319500,up,up,green,False,132.226326,128.5674088,124.9084915,sell,131.6358289,buy,sell,129.1520267,sell,129.7504387,sell,128.9329351,sell,129.2287813,sell,128.9373013,sell,129.0440237,sell,130.3772216,sell,124.5439786,125.7327497,130.745822,131.0967669,106.5475656,0.224588134,buy,hold,2.197536455,buy,hold,1.470600093,hold,buy,1.165362784,1.729301847,-0.563939063,hold,3243455700,up,buy,57.39693936,hold
21-01-21,132.9802052,138.8142347,132.7714852,136.0313873,120150900,up,up,green,False,136.8592359,129.7560776,122.6529192,sell,132.5458279,buy,sell,133.0310157,sell,132.890913,sell,129.5899938,sell,131.0761897,sell,129.6078565,sell,129.6368162,sell,131.5297585,sell,124.8475578,126.2117561,131.3158088,131.5344449,106.840937,0.592792506,buy,hold,3.878988939,hold,buy,3.140474302,hold,buy,1.64768643,1.712978764,-0.065292334,hold,3363606600,up,buy,66.68254743,hold
22-01-21,135.4449969,138.9931304,134.1927225,138.2179108,114459400,up,up,green,False,141.2245245,131.7756271,122.3267298,sell,133.5208541,buy,sell,136.3031206,sell,135.5544119,sell,130.3652166,sell,133.1146939,sell,130.5711021,sell,130.3119782,sell,132.8989512,sell,125.1653565,126.7701819,131.9951294,132.0424617,107.1531457,0.675162042,buy,hold,3.272104955,hold,buy,2.66349887,hold,buy,2.181221795,1.80662737,0.374594425,sell,3478066000,up,buy,70.02357115,buy
25-01-21,142.1934168,144.2010294,135.7034122,142.0443268,157611700,up,up,red,True,145.4398496,134.912291,124.3847323,sell,134.5163739,buy,sell,140.0959306,sell,135.8789076,sell,131.9046148,sell,135.7316893,sell,131.8088173,sell,131.1277421,sell,134.7385624,sell,125.5887536,127.4806072,132.8841232,132.6830205,107.5003216,0.815763869,buy,hold,3.792810003,hold,buy,0.324495744,hold,buy,2.879617769,2.02122545,0.858392319,sell,3635677700,up,buy,74.96588752,buy
26-01-21,142.720174,143.4158821,140.5038262,142.2828674,98390600,up,up,red,False,146.1847634,137.9595062,129.7342491,sell,135.4848196,buy,sell,142.130635,sell,136.1991056,sell,133.4903929,sell,137.8464955,sell,133.1295439,sell,131.9313879,sell,136.3606802,sell,125.9614601,128.1690845,133.7410107,133.3114862,107.8464166,0.803645787,buy,hold,2.034704378,hold,buy,0.32019799,hold,buy,3.413006828,2.299581725,1.113425102,sell,3734068300,up,buy,75.25204994,buy
27-01-21,142.5511916,143.4158713,139.5497061,141.1895905,140843800,down,up,red,False,144.8293352,139.9532166,135.0770979,sell,136.3780941,sell,sell,142.4444867,buy,138.694348,sell,134.7238981,sell,139.2007157,sell,134.0667503,sell,132.5885956,sell,137.5604747,sell,126.2378767,128.7746894,134.4812972,133.875957,108.1781894,0.657207761,buy,hold,0.313851671,hold,buy,2.495242412,hold,buy,3.704796596,2.580624699,1.124171896,sell,3593224500,down,sell,71.06364903,buy
28-01-21,138.665165,141.1200326,135.8624359,136.2500458,142621100,down,up,red,False,144.7335152,139.9969482,135.2603813,buy,137.1501132,sell,buy,139.7003519,buy,138.5721329,buy,135.6272185,sell,138.9257509,buy,134.3449025,sell,132.7539374,sell,137.7247568,buy,126.4471804,129.1223804,134.8624527,134.2274731,108.4575114,0.165341777,buy,hold,-2.744134771,sell,hold,-0.122215113,sell,hold,3.497149157,2.763929591,0.733219566,sell,3450603400,down,sell,55.39280167,hold
29-01-21,134.9977573,135.9021852,129.4121964,131.151474,177523800,down,down,red,False,147.2154333,138.5836609,129.9518885,buy,137.7592419,sell,buy,135.2648292,buy,138.2011,buy,136.1594925,buy,137.3164474,buy,134.1679113,buy,132.595029,buy,136.9634634,buy,126.5324162,129.2167568,134.8916641,134.3660743,108.683322,-0.158908357,hold,sell,-4.435522679,hold,sell,-0.371032947,sell,hold,2.887885191,2.788720711,0.09916448,sell,3273079600,down,sell,44.10008267,hold
01-02-21,132.9305054,134.5505231,130.1277764,133.3181152,106239800,down,down,green,False,145.4942733,136.8384186,128.1825638,sell,138.1704908,sell,buy,134.0401359,buy,137.9569507,buy,136.8563063,buy,136.5831094,buy,134.2774501,buy,132.6215905,sell,136.6622909,buy,126.7254405,129.4075177,135.0547165,134.5829381,108.9284443,0.02656147,buy,hold,-1.224693309,hold,sell,-0.244149237,sell,hold,2.550468732,2.741070315,-0.190601583,hold,3379319400,up,hold,49.06437991,hold
02-02-21,134.8983744,135.4748225,133.7852415,134.1629181,83305400,up,down,red,False,142.0252637,135.2144287,128.4035938,buy,138.3573499,buy,sell,133.8849382,sell,137.7672491,buy,137.1831818,buy,136.2018292,buy,134.4134453,buy,132.7295287,sell,136.5323689,buy,126.9894531,129.6286991,135.2598742,134.8239287,109.1795336,0.107938185,buy,hold,-0.155197739,hold,sell,-0.189701633,sell,hold,2.324437618,2.657743776,-0.333306158,hold,3462624800,up,buy,50.97419887,hold
03-02-21,134.9281798,134.9381282,132.7913591,133.119339,89880900,up,down,red,False,136.904363,133.6003784,130.2963939,buy,138.3031605,buy,buy,133.2670819,buy,137.5348536,buy,136.8596208,buy,135.6032267,buy,134.5134106,buy,132.837936,sell,136.2242961,buy,127.2077588,129.7910544,135.3833106,135.0142897,109.4177406,0.108407338,buy,hold,-0.617856285,hold,sell,-0.232395506,sell,hold,2.037609921,2.533717005,-0.496107084,hold,3372743900,down,hold,48.44965007,hold
04-02-21,135.4648847,136.5581358,133.7653553,136.5482025,84183100,up,up,green,False,137.1581856,133.6600098,130.1618339,sell,138.0019491,buy,sell,134.8809874,sell,137.0415281,buy,136.6740977,buy,136.022444,sell,135.0710213,sell,133.1458689,sell,136.5391216,sell,127.6040916,130.1053404,135.7175094,135.3308953,109.6876954,0.307932833,buy,hold,1.613905508,buy,hold,-0.493325546,sell,hold,2.063194315,2.439612467,-0.376418152,hold,3456927000,up,buy,56.42652694,hold
05-02-21,136.712456,136.7821232,135.2293668,136.1251831,75693800,up,up,red,False,137.5019697,134.6547516,131.8075334,sell,137.4586825,buy,sell,135.5485141,sell,136.9957108,buy,136.0164151,sell,136.2289405,buy,135.5320849,sell,133.5145892,sell,136.7259665,buy,127.9295969,130.3853331,136.0037615,135.6189762,109.950755,0.368720304,buy,hold,0.667526676,buy,hold,-0.045817248,sell,hold,2.025981745,2.356886322,-0.330904578,hold,3381233200,down,hold,55.24016059,hold
08-02-21,135.3985551,136.324246,134.2937071,136.2744751,71297200,up,up,green,False,137.9622281,135.2460236,132.529819,buy,136.6889309,buy,sell,135.9922069,sell,136.959649,buy,135.3488159,sell,136.4181428,buy,135.8330213,sell,133.7801991,sell,136.9013288,buy,128.2310244,130.6592467,136.2813104,135.9018134,110.2126826,0.265609927,buy,hold,0.443692853,buy,hold,-0.036061786,sell,hold,1.985647818,2.282638622,-0.296990803,hold,3452530400,up,buy,55.61070688,hold
