Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
08-12-20,336.6287378,341.1565156,335.0564637,339.1264954,2224600,down,green,False,344.5154151,338.6309143,332.7464135,sell,329.7295168,sell,sell,339.7465914,buy,337.6004817,sell,338.0351732,sell,340.4527583,buy,335.9778283,sell,334.2961621,sell,338.4657522,sell,331.1215064,330.6240308,334.8338594,337.000159,311.7951153,0.924676376,buy,hold,-0.099823068,sell,hold,1.526013666,hold,buy,3.940897619,3.393927527,0.546970092,sell,248661000,down,sell,56.43891625,hold
09-12-20,338.7483389,340.041981,333.0562591,335.205719,2962600,down,red,False,344.457082,337.9602051,331.4633282,sell,329.2757427,sell,buy,337.4551169,buy,337.4807436,buy,337.5409309,buy,339.6031389,buy,336.0331435,buy,334.1910912,sell,338.3104832,buy,331.2463111,330.8371326,335.0421897,337.1759337,312.0280566,-0.105070891,hold,sell,-2.29147446,hold,sell,-0.119738135,sell,hold,3.554185754,3.425979172,0.128206582,sell,245698400,down,sell,50.73823628,hold
10-12-20,333.0164289,333.902099,329.5733271,329.9017029,3506800,down,red,False,345.9689303,337.2397339,328.5105375,buy,329.238573,sell,buy,333.2400751,buy,335.5782621,buy,336.7061327,buy,337.4819975,buy,335.9303549,buy,333.9433077,buy,337.2359707,buy,331.2709042,330.7936243,334.8951562,337.1360631,312.2059038,-0.247783542,hold,sell,-4.215041817,hold,sell,-1.90248144,sell,hold,2.787590435,3.298301425,-0.51071099,hold,242191600,down,sell,43.97790718,hold
11-12-20,325.4933407,329.951483,323.9409581,325.8217468,4179400,down,green,False,344.429596,333.8702637,323.3109313,buy,329.6267213,sell,buy,328.7291507,buy,330.7000045,buy,335.70106,buy,334.6864707,buy,335.0944926,buy,333.4850605,buy,335.5792386,buy,331.2011243,330.5623741,334.489086,336.9349367,312.3413849,-0.458247188,hold,sell,-4.51092442,hold,sell,-4.878257647,sell,hold,1.829747574,3.004590655,-1.174843081,hold,238012200,down,sell,39.43140037,sell
14-12-20,327.3940398,337.0964467,325.9909188,329.5335388,3552400,down,green,False,341.2853125,331.9178406,322.5503686,sell,330.4243125,sell,buy,328.4633572,sell,330.6416812,buy,334.8463643,buy,333.4364626,buy,334.3645341,buy,333.4120034,buy,334.7735934,buy,331.1601213,330.5145213,334.3392958,336.8828853,312.5124511,-0.073057062,hold,sell,-0.26579351,hold,sell,-0.058323283,sell,hold,1.354546431,2.67458181,-1.320035379,hold,241564600,up,hold,45.22690475,hold
15-12-20,331.5337029,333.5836447,326.0207376,332.0213013,3104600,up,green,False,336.6700445,330.4968018,324.323559,buy,331.5925166,buy,sell,329.8462261,sell,330.7106622,sell,334.1199239,buy,333.0984565,buy,333.9917325,buy,333.3643681,buy,334.496225,buy,331.1590768,330.5846041,334.3544584,336.9275428,312.706569,-0.047635376,hold,sell,1.382868871,buy,hold,0.068981004,hold,buy,1.165255402,2.372716528,-1.207461127,hold,244669200,up,buy,48.91272574,hold
16-12-20,332.3297878,332.369601,327.6427878,330.4788818,3393300,up,red,False,333.649627,329.5514343,325.4532417,buy,333.0723628,buy,sell,329.8456098,sell,330.594772,buy,333.7837931,buy,332.4189294,buy,333.5468702,buy,333.2013048,buy,333.9788485,buy,331.1316254,330.5796868,334.2666508,336.9080443,312.8834079,-0.163063262,hold,sell,-0.000616275,hold,sell,-0.115890179,sell,hold,0.880629194,2.074299061,-1.193669868,hold,241275900,down,hold,46.71984771,hold
17-12-20,332.9069972,336.678475,331.7725474,335.2554626,2725500,up,green,False,336.7979247,330.6221863,324.4464479,sell,334.7885436,buy,sell,332.5693555,sell,330.8278065,sell,332.9600559,sell,333.1473483,sell,333.7503289,sell,333.3518175,sell,334.3513326,sell,331.2063462,330.7971648,334.4885185,337.074088,313.1060154,0.1505127,buy,hold,2.723745667,buy,hold,0.233034532,hold,buy,1.028633578,1.865165965,-0.836532387,hold,244001400,up,buy,53.91757086,hold
18-12-20,334.8673712,339.9325212,332.7179114,338.6687012,8443700,down,green,False,339.9068146,333.1915771,326.4763397,sell,336.6539693,sell,sell,335.9746091,sell,331.2198513,sell,332.8903944,sell,334.631089,sell,334.2112278,sell,333.7391915,sell,335.259023,sell,331.385466,331.1632827,334.9170503,337.366747,313.3603705,0.387373957,buy,hold,3.40525361,hold,buy,0.392044731,hold,buy,1.405150245,1.773162821,-0.368012576,hold,252445100,up,hold,58.43188749,hold
21-12-20,331.5834822,334.5091335,325.6426225,332.7378235,3642500,down,green,False,339.5692748,333.8324341,328.0955934,sell,338.5748004,sell,buy,334.4924666,buy,331.2957499,sell,332.180542,sell,334.2300863,buy,333.9111801,buy,333.7388171,buy,335.0080337,buy,331.5398399,331.2365172,334.9394408,337.4158801,313.553181,-0.00037438,hold,sell,-1.482142431,hold,sell,0.07589861,hold,buy,1.211010379,1.660732332,-0.449721953,hold,248802600,down,sell,49.04074258,hold
22-12-20,332.5288357,333.5836589,329.9813345,330.6181946,2403100,down,red,False,339.7354407,333.5518127,327.3681848,sell,340.4556647,sell,buy,332.4612047,buy,331.2618721,buy,331.6708171,buy,333.3426673,buy,333.5835151,buy,333.8505007,buy,334.413973,buy,331.4916379,331.207758,334.821307,337.3781378,313.7229821,0.111683673,buy,hold,-2.031261934,hold,sell,-0.033877765,sell,hold,0.876018601,1.503789586,-0.627770985,hold,246399500,down,sell,46.06411342,hold
23-12-20,332.4990001,333.5737149,327.4238889,327.6229248,2760600,up,red,False,340.5634482,332.9806213,325.3977945,buy,342.204769,buy,buy,329.689604,buy,329.4423985,buy,331.4176195,buy,331.840421,buy,332.605151,buy,333.5502814,buy,333.3718035,buy,331.2195842,331.0410216,334.5130831,337.2217747,313.86129,-0.300219301,hold,sell,-2.771600748,hold,sell,-1.819473659,sell,hold,0.364638639,1.275959397,-0.911320758,hold,243638900,down,hold,42.01039914,hold
24-12-20,329.0359725,334.7280523,328.737449,334.3598633,1308900,up,green,False,340.2010184,332.8015015,325.4019845,buy,343.738626,buy,sell,331.970894,sell,329.6882717,sell,332.3662991,sell,332.4380095,sell,332.5539527,sell,333.4927045,sell,333.6322156,sell,331.1597962,331.1953863,334.6518568,337.3319467,314.0652559,-0.057576903,hold,sell,2.281290027,buy,hold,0.245873241,hold,buy,0.497248989,1.120217315,-0.622968326,hold,244947800,up,buy,52.57149557,hold
28-12-20,336.2107932,343.9030718,335.2256354,342.7885437,3449100,up,green,False,343.8377537,333.62547,323.4131862,sell,344.9861511,buy,sell,337.9328419,sell,330.3432853,sell,333.8390774,sell,335.1524562,sell,333.4156834,sell,334.035755,sell,335.3162748,sell,331.3443965,331.7346029,335.3250057,337.7671374,314.3510598,0.543050488,buy,hold,5.961947946,hold,buy,0.6550136,hold,buy,1.267852699,1.149744392,0.118108307,sell,248396900,up,buy,62.24852997,hold
29-12-20,346.0823625,347.0476288,343.0771151,344.9678345,2822700,up,red,False,349.586208,336.0714722,322.5567363,sell,345.8919265,buy,sell,342.3328361,sell,331.0745128,sell,335.2775811,sell,337.8807613,sell,334.5647125,sell,334.7404786,sell,337.1480375,sell,331.6169726,332.3501021,336.103322,338.2726865,314.6557043,0.704723601,buy,hold,4.399994158,hold,buy,0.731227458,hold,buy,2.031000138,1.325995541,0.705004597,sell,251219600,up,buy,64.36350825,hold
30-12-20,346.9779624,356.0733614,345.5151367,353.8144226,4200600,up,green,False,358.7278465,340.7107178,322.693589,sell,346.418484,buy,sell,349.4959378,sell,342.4444677,sell,337.870419,sell,342.3769184,sell,336.7793857,sell,336.0708899,sell,340.2618757,sell,332.1444568,333.3484425,337.4115613,339.1079283,315.0453433,1.330411298,buy,hold,7.163101744,hold,buy,11.36995492,hold,buy,3.311473109,1.723091055,1.588382054,sell,255420200,up,buy,71.62360511,buy
31-12-20,353.296982,357.6556067,351.525672,355.1976624,2881700,up,green,False,361.5169483,346.2256653,330.9343823,sell,346.5475191,buy,sell,353.9278368,sell,343.0821274,sell,340.0862189,sell,346.280618,sell,339.1179914,sell,337.3610221,sell,343.1873666,sell,332.7033011,334.3646853,338.7422707,339.9704248,315.4448688,1.290132155,buy,hold,4.431898943,hold,buy,0.637659733,hold,buy,4.387298999,2.255932644,2.131366356,sell,258301900,up,buy,72.60532546,buy
04-01-21,356.2524939,356.3818642,345.6644164,349.7742615,4638400,up,red,False,358.9647849,349.3085449,339.652305,buy,346.2800139,buy,buy,353.0256609,buy,343.4167341,sell,341.3201701,sell,347.8917612,sell,340.5451773,sell,338.1653736,sell,344.7631349,sell,333.1717438,335.0814098,339.6550374,340.5924106,315.7864548,0.804351555,buy,hold,-0.902175893,sell,hold,0.334606703,hold,buy,4.747548855,2.754255886,1.993292969,sell,253663500,down,hold,62.99259353,hold
05-01-21,347.0973286,351.2768386,343.753745,345.7240906,2990700,down,red,False,358.1500167,349.8956543,341.6412919,buy,345.635309,sell,buy,350.0133323,buy,344.5704123,sell,342.7630887,sell,348.0393415,buy,341.3389354,sell,338.7607079,sell,345.4039148,sell,333.3812525,335.5764182,340.2585786,341.0347929,316.0843418,0.595334307,buy,hold,-3.012328607,sell,hold,1.153678227,hold,buy,4.652602216,3.133925152,1.518677064,sell,250672800,down,sell,56.68713039,hold
06-01-21,348.7094705,352.301834,342.8780597,345.8534546,3966800,down,red,False,357.9247706,350.0727783,342.220786,buy,344.6492244,sell,buy,348.269806,buy,344.6345645,sell,344.4558953,sell,348.1348389,buy,342.1681292,sell,339.1191163,sell,345.9585827,buy,333.6816761,336.0544199,340.8374113,341.46674,316.3805518,0.358408354,buy,hold,-1.743526228,sell,hold,0.064152112,hold,buy,4.535512352,3.414242592,1.12126976,sell,254639600,up,hold,56.84236117,hold
07-01-21,347.6868268,351.0944295,347.1188829,348.5935059,3100200,down,green,False,355.9454717,349.028595,342.1117183,sell,343.3713809,sell,sell,348.7486727,buy,344.8325115,sell,346.7859599,sell,348.8853937,buy,343.0807322,sell,339.7219418,sell,346.8916631,sell,334.1325902,336.6376332,341.5610321,341.9909121,316.7010787,0.60282551,buy,hold,0.478866665,hold,buy,0.19794707,hold,buy,4.610668117,3.653527697,0.95714042,sell,257739800,up,hold,60.23803843,hold
08-01-21,350.0880848,353.6950061,348.2248589,352.5690918,3371500,down,green,False,353.6331696,348.5028809,343.3725921,sell,341.8619153,sell,sell,351.1529204,sell,345.2193405,sell,348.8092075,sell,350.4856122,sell,344.2418486,sell,340.5694831,sell,348.3668465,sell,334.7498042,337.3786313,342.5019605,342.6530096,317.0579744,0.847541264,buy,hold,2.404247722,hold,buy,0.386829013,hold,buy,4.934148371,3.909651832,1.024496539,sell,261111300,up,hold,64.76344083,hold
11-01-21,350.8353639,352.1406497,346.5310252,346.9395447,2403000,down,red,False,353.0050846,347.9359375,342.8667904,sell,340.187808,sell,buy,349.2513012,buy,345.3053508,sell,349.2704298,buy,350.2102495,buy,344.922946,sell,341.0724981,sell,348.6437068,buy,335.4734418,337.8233249,343.0299231,343.0722883,317.3553035,0.503015064,buy,hold,-1.90161926,sell,hold,0.086010207,hold,buy,4.682277024,4.06417687,0.618100154,sell,258708300,down,sell,54.82355434,hold
12-01-21,345.823564,346.740247,334.813577,341.6786499,4858100,down,red,False,354.2322602,347.1268494,340.0214385,buy,338.4190605,sell,buy,345.2265559,buy,343.4920003,buy,348.9049649,buy,348.5454456,buy,345.0881792,buy,341.3170776,sell,347.9453852,buy,336.1082085,338.0026424,343.1887142,343.2703535,317.5973268,0.244579431,buy,hold,-4.024745267,hold,sell,-1.813350424,sell,hold,4.011910122,4.053723521,-0.041813398,hold,253850200,down,sell,47.20642542,hold
13-01-21,348.3444193,348.4939007,342.9839201,345.0762939,4125700,down,red,False,354.2141254,346.9714172,339.7287091,sell,336.6249554,sell,buy,344.9311485,sell,343.571215,sell,347.9340617,buy,348.0836015,buy,345.7791495,buy,341.8973902,sell,347.9061424,buy,336.7855338,338.3316494,343.5547841,343.5932558,317.8707494,0.580312628,buy,hold,-0.295407428,hold,sell,0.079214681,hold,buy,3.712011247,3.985381066,-0.273369819,hold,257975900,up,hold,52.04713939,hold
14-01-21,347.4277605,348.3145229,325.5073995,325.746521,8712200,down,red,False,360.4915561,342.4020203,324.3124845,buy,334.8706184,sell,buy,334.0772208,buy,342.6799803,buy,344.6617126,buy,342.5546067,buy,344.0840435,buy,341.0393889,buy,344.4955692,buy,336.8978413,337.7462946,342.6521316,343.1461221,317.9491152,-0.858001289,hold,sell,-10.85392767,hold,sell,-0.891234701,sell,hold,1.892769429,3.566858739,-1.674089309,hold,249263700,down,sell,32.79895535,sell
15-01-21,326.3543494,328.4965606,320.7148343,322.0898438,7911500,down,red,False,356.9451123,336.3061707,315.667229,buy,333.2140757,sell,buy,326.2961323,buy,332.384912,buy,341.5856662,buy,337.179327,buy,341.8577568,buy,339.9386819,buy,340.8873329,buy,336.8807189,337.0180876,341.5536745,342.5663136,317.9903165,-1.100706966,hold,sell,-7.781088522,hold,sell,-10.29506828,sell,hold,0.154166749,2.884320341,-2.730153591,hold,241352200,down,sell,30.40584679,sell
19-01-21,325.8062882,327.938556,323.4847361,324.7601013,4625200,down,red,False,350.9346975,331.870282,312.8058665,sell,331.7039583,sell,buy,323.8539818,sell,332.0036715,buy,339.2563341,buy,333.630629,buy,340.0453979,buy,339.1382198,buy,338.2134014,buy,336.7635257,336.4479487,340.6773718,342.1059169,318.0576776,-0.80046218,hold,sell,-2.442150531,hold,sell,-0.381240536,sell,hold,-0.996731234,2.108110026,-3.10484126,hold,245977400,up,hold,34.34146212,sell
20-01-21,328.7954288,336.7066885,327.9385566,333.6976318,5081000,up,green,False,346.9764308,330.2740784,313.571726,buy,330.377961,buy,sell,327.8345562,sell,332.8506517,sell,337.9056871,buy,333.2135727,sell,339.0228088,buy,338.9034702,buy,337.443498,buy,336.7547508,336.320027,340.4169388,342.0072287,318.213299,-0.234749585,hold,sell,3.980574447,buy,hold,0.846980171,hold,buy,-1.174107775,1.451666466,-2.62577424,hold,251058400,up,buy,45.86826225,hold
21-01-21,333.1994189,335.6405315,330.5490446,333.2293091,3484900,up,green,True,337.2969468,327.9046814,318.512416,sell,329.2621099,buy,sell,329.9949739,sell,332.8819903,sell,336.1985541,buy,332.7927938,sell,337.9311064,buy,338.572984,buy,336.6949775,buy,336.835008,336.1762727,340.1358739,341.8907881,318.362712,-0.330486166,hold,sell,2.160417739,buy,hold,0.031338653,hold,buy,-1.337056934,0.893921786,-2.23097872,hold,247573500,down,hold,45.39843449,hold
22-01-21,329.1940287,333.9367772,327.7193752,327.7990723,3846600,up,red,False,337.4707021,328.3151917,319.1596812,buy,328.3708375,buy,buy,328.2977319,buy,332.6278444,buy,333.4463298,buy,331.0518836,buy,336.4865193,buy,338.0258595,buy,335.1052859,buy,336.5671294,335.7866354,339.5152693,341.5625874,318.4566062,-0.54712447,hold,sell,-1.697241998,hold,sell,-0.254145903,sell,hold,-1.882667822,0.338603864,-2.221271686,hold,243726900,down,hold,40.04751958,hold
25-01-21,326.3244409,328.7556106,316.0816551,327.9983521,6257700,down,green,False,336.3754136,329.4968933,322.618373,sell,327.7078148,sell,buy,327.5987065,sell,332.3963698,buy,331.3417528,buy,329.7593337,buy,335.3052337,buy,337.582054,buy,333.7656949,buy,336.4456414,335.4243897,338.9349516,341.2496732,318.5515489,-0.443805536,hold,sell,-0.699025416,hold,sell,-0.231474618,sell,hold,-2.272788873,-0.183674683,-2.08911419,buy,249984600,up,hold,40.33784369,hold
26-01-21,328.8054254,329.3434792,324.640564,326.5137634,3503100,down,red,False,335.8469158,329.8476257,323.8483357,buy,327.2674387,sell,buy,326.5076622,sell,332.1022395,buy,329.6567654,buy,328.3798964,buy,334.0271918,buy,337.1414111,buy,332.3532751,buy,336.1924116,335.009942,338.2845529,340.8856195,318.6307749,-0.440642935,hold,sell,-1.091044362,hold,sell,-0.294130318,sell,hold,-2.670967264,-0.681133199,-1.989834065,buy,246481500,down,sell,38.76456286,sell
27-01-21,319.2002969,321.8307548,311.9865151,314.3479309,7449400,down,red,False,338.4844888,325.9776855,313.4708823,buy,327.0368357,sell,buy,319.2646356,buy,331.214524,buy,326.2425028,buy,324.1006781,buy,331.3831741,buy,335.7353674,buy,329.0263001,buy,335.4888913,334.0489182,336.8787692,340.0531608,318.5881596,-1.406043632,hold,sell,-7.243026531,hold,sell,-0.887715428,sell,hold,-3.922985779,-1.329503715,-2.593482064,buy,239032100,down,sell,28.51239862,sell
28-01-21,325.905935,327.8090245,320.8144478,323.1061096,6906400,down,red,False,334.1780828,323.9530457,313.7280085,sell,326.9982106,sell,sell,320.364867,sell,327.1603168,buy,325.9491238,buy,323.0813253,sell,329.7382407,buy,334.8197743,buy,327.6754396,buy,334.9937476,333.5399503,336.1043287,339.5866892,318.6331143,-0.915593125,hold,sell,1.100231412,buy,hold,-4.054207215,sell,hold,-4.160547445,-1.895712461,-2.264834984,buy,245938500,up,hold,41.12335947,hold
29-01-21,322.6278434,324.5010428,311.2492005,315.14505,7627200,up,red,False,332.7872134,321.4222412,310.0572691,buy,327.1313536,buy,buy,316.7356304,buy,326.5595535,buy,325.1774801,buy,320.2208011,buy,327.5080927,buy,333.341511,buy,325.1395914,buy,334.165335,332.6843736,334.852387,338.8198786,318.5984072,-1.478263314,hold,sell,-3.629236626,hold,sell,-0.600763339,sell,hold,-4.93432789,-2.503435547,-2.430892343,buy,238311300,down,hold,34.83861129,sell
01-02-21,319.7483246,322.348862,316.430362,320.3959656,4930700,up,green,False,329.1840909,319.9017639,310.619437,buy,327.4161112,buy,sell,317.8630805,sell,323.4777595,buy,324.6925761,buy,319.4087047,sell,326.201208,buy,332.0861505,buy,323.8725655,buy,333.4639238,332.1128197,333.9986868,338.2797509,318.6162933,-1.255360496,hold,sell,1.127450085,buy,hold,-3.081793959,sell,hold,-5.065458022,-3.015840042,-2.04961798,buy,243242000,up,buy,41.47535111,hold
02-02-21,322.2791238,334.9431051,322.2791238,333.1595764,5686000,up,green,False,334.8226793,321.2309265,307.6391737,sell,327.8346353,buy,sell,325.736496,sell,324.520988,sell,324.6327922,sell,322.2184747,sell,326.2359992,sell,331.7237047,sell,325.0118766,sell,333.1646438,332.1615061,334.0086641,338.2542746,318.7610026,-0.362445791,hold,sell,7.873415512,hold,buy,1.043228437,hold,buy,-4.092289505,-3.231129935,-0.86115957,buy,248928000,up,buy,54.22467012,hold
03-02-21,332.6315005,334.783685,329.8715388,331.6152039,4036800,up,red,False,338.3004165,324.6843811,311.0683457,sell,328.3732447,buy,sell,329.2025938,sell,324.8756988,sell,324.4534471,sell,324.0963519,sell,326.7740854,sell,331.3686661,sell,325.7527607,sell,332.9277469,332.1360967,333.9174749,338.1672419,318.8889051,-0.355038594,hold,sell,3.46609774,hold,buy,0.354710794,hold,buy,-3.406397572,-3.266183462,-0.14021411,buy,244891200,down,hold,52.66301568,hold
04-02-21,334.155965,342.0074445,333.8470896,339.5961914,4537500,up,green,False,345.808942,327.9823975,310.155853,sell,329.0237648,buy,sell,335.4450314,sell,325.6117234,sell,325.7642381,sell,327.7468675,sell,328.2852206,sell,331.6558268,sell,327.7986417,sell,332.9827445,332.4830778,334.3444565,338.394002,319.0949478,0.287160637,buy,hold,6.242437645,hold,buy,0.736024632,hold,buy,-2.193538531,-3.051654476,0.858115945,hold,249428700,up,buy,59.45213033,hold
05-02-21,341.2800537,343.083499,336.16865,337.5237122,2964800,down,red,False,345.8240688,332.4581299,319.0921909,sell,329.7842477,sell,sell,337.5293108,buy,326.2073228,sell,326.8226115,sell,330.1208605,sell,329.3462209,sell,331.7569896,sell,329.2272663,sell,332.8488394,332.7175259,334.6158713,338.5310761,319.2783186,0.101162832,buy,hold,2.084279372,hold,buy,0.595599438,hold,buy,-1.383621234,-2.718047827,1.334426594,hold,246463900,down,sell,57.0613447,hold
08-02-21,338.769217,340.2538136,334.315397,335.809967,2652800,up,red,False,341.3050344,335.5409302,329.776826,buy,330.6590242,buy,buy,337.5029545,buy,326.687455,sell,327.855523,sell,331.5614302,sell,329.7937047,sell,331.6469858,sell,330.1790867,sell,332.5325224,332.8613604,334.7623716,338.5951811,319.4428126,-0.110003811,hold,sell,-0.026356302,sell,hold,0.48013221,hold,buy,-0.870011893,-2.348440641,1.478428747,hold,243811100,down,hold,55.00368494,hold
09-02-21,334.7338949,335.0029066,328.8054213,332.2329712,2993300,up,red,False,341.4633845,335.3556091,329.2478338,buy,331.6580866,buy,buy,335.3159109,buy,329.4602131,sell,329.8427497,sell,331.7575138,sell,329.8138043,sell,331.1768982,sell,330.3914504,sell,332.2127645,332.832133,334.6698371,338.5154197,319.5700778,-0.470087559,hold,sell,-2.187043543,sell,hold,2.772758072,hold,buy,-0.743041146,-2.027360742,1.284319596,hold,240817800,down,hold,50.70982018,hold
10-02-21,333.7873013,334.2556011,331.0472563,333.0001526,4246300,up,red,False,341.132059,335.6325989,330.1331388,buy,332.7958469,buy,buy,334.4275546,buy,329.6372101,sell,330.9420878,sell,332.1148164,sell,330.1187192,sell,330.8927033,sell,330.7153239,sell,332.024091,332.8399479,334.6301336,338.4664051,319.7037104,-0.284194962,hold,sell,-0.888356325,sell,hold,0.176996973,hold,buy,-0.573895279,-1.736667649,1.16277237,hold,245064100,up,buy,51.6210855,hold
11-02-21,344.249299,348.3244897,339.0183039,341.6288147,5110800,up,red,False,342.8051152,336.0391235,329.2731319,sell,334.089366,buy,sell,338.6678305,sell,330.2367903,sell,333.8847283,sell,334.6846294,sell,331.3491921,sell,331.327088,sell,332.4994072,sell,332.0396871,333.2487324,335.1477771,338.7555147,319.9218707,0.434384749,buy,hold,4.240275915,hold,buy,0.59958023,hold,buy,0.253492851,-1.338635549,1.5921284,hold,250174900,up,buy,60.79276004,hold
12-02-21,340.0943865,341.8779153,335.4811725,339.7655945,3025100,up,red,False,343.8577471,336.4875,329.1172529,buy,335.5561829,buy,sell,339.8462735,buy,330.7132305,sell,336.0369093,sell,336.2200496,sell,332.331126,sell,331.5119249,sell,333.7259371,sell,332.3365882,333.5518422,335.5188246,338.9613541,320.1193207,0.184836857,buy,hold,1.178442974,hold,buy,0.476440208,hold,buy,0.750209655,-0.920866508,1.671076163,hold,247149800,down,hold,58.11628258,hold
16-02-21,341.9576399,342.7547318,336.8462055,339.974823,2916900,up,red,False,345.1247697,337.3204712,329.5161727,buy,337.2119064,buy,sell,340.4772997,buy,331.1763102,sell,336.7941589,sell,337.4759811,sell,333.7365046,sell,332.1431881,sell,334.8258251,sell,332.6664073,333.8505855,335.8840003,339.1676419,320.3168878,0.631263194,buy,hold,0.631026163,hold,buy,0.463079623,hold,buy,1.147516438,-0.507189919,1.654706357,hold,250066700,up,buy,58.34794595,hold
17-02-21,337.8126879,339.1478335,334.6242597,336.1088562,2267000,down,red,False,344.3383849,338.0956482,331.8529115,sell,339.0677516,sell,buy,338.5541657,buy,333.6425832,sell,337.2934536,buy,337.4240384,buy,334.3202374,sell,332.567152,sell,335.1064242,sell,332.9180472,333.9556214,335.9806699,339.2145655,320.4740219,0.423963973,buy,hold,-1.923133999,sell,hold,2.466273023,hold,buy,1.137323359,-0.178287263,1.315610623,hold,247799700,down,sell,52.33118848,hold
18-02-21,333.2791418,338.7193986,331.6351209,337.2347717,2393700,down,green,False,342.9330943,338.942572,334.9520498,sell,341.1282083,sell,buy,338.053247,buy,333.8221926,sell,337.0310737,sell,337.6577482,buy,335.321945,sell,332.9973259,sell,335.5420157,sell,332.9774599,334.10814,336.1438624,339.3025806,320.6407955,0.430173907,buy,hold,-0.500918646,sell,hold,0.179609428,hold,buy,1.206193002,0.09860879,1.107584213,sell,250193400,up,hold,53.8890929,hold
19-02-21,337.2148707,337.7728411,329.8018006,331.9639587,4095800,up,red,False,342.8548444,337.0096008,331.1643573,buy,343.3890273,buy,buy,334.8114454,buy,332.8930757,buy,336.4133233,buy,336.4224423,buy,335.5207552,buy,332.8375183,buy,335.0012292,buy,332.9147843,334.0084106,335.9577409,339.1796553,320.7534638,-0.159807663,hold,sell,-3.241801645,hold,sell,-0.929116933,sell,hold,0.825941196,0.244075271,0.581865925,sell,246097600,down,hold,45.97575551,hold
22-02-21,328.8054043,342.8742852,327.5798459,339.4268188,4940300,up,green,False,342.6642982,336.9418457,331.2193932,buy,345.8356898,buy,sell,337.2002906,sell,333.2197628,sell,336.8151957,sell,337.4038236,sell,336.0839107,sell,333.2165446,sell,335.8244039,sell,333.1208498,334.2604296,336.2606762,339.3513533,320.9392683,0.379026369,buy,hold,2.388845259,hold,buy,0.326687159,hold,buy,1.113938551,0.418047927,0.695890624,sell,251037900,up,buy,56.21684342,hold
23-02-21,339.4168373,352.9975014,337.1849559,349.1514893,6326600,up,green,False,350.2302932,338.777179,327.3240647,sell,348.4424984,buy,sell,343.9119863,sell,334.0163492,sell,338.6950311,sell,340.7461387,sell,337.7290948,sell,334.3773902,sell,338.2222384,sell,333.6162136,334.953037,337.1747055,339.8976705,321.2199869,1.160845547,buy,hold,6.711695701,hold,buy,0.796586321,hold,buy,2.102640232,0.754966388,1.347673844,sell,257364500,up,buy,65.73804303,hold
24-02-21,351.5926221,367.4550058,349.3009602,365.9903259,7467400,up,green,False,368.7338358,344.7534729,320.77311,sell,351.1723893,hold,sell,356.8320384,sell,335.615048,sell,342.3606059,sell,347.8407013,sell,340.7790664,sell,336.6405033,sell,343.2166868,sell,334.6142885,336.3966319,339.1287405,341.0864759,321.6654629,2.263113079,buy,hold,12.92005212,hold,buy,1.598698839,hold,buy,4.196571366,1.443287384,2.753283982,sell,264831900,up,buy,75.93317937,buy
25-02-21,363.2402951,365.9903137,350.9349959,353.2864685,5207500,up,red,False,371.3487991,347.9638123,324.5788254,buy,353.9775204,buy,sell,356.5341728,buy,344.4507582,sell,343.6559007,sell,350.0530224,sell,342.222033,sell,337.935539,sell,345.3277404,sell,335.4863291,337.1822057,340.1662348,341.7402898,321.9800998,1.295035724,buy,hold,-0.297865683,sell,hold,8.835710257,hold,buy,4.775878399,2.109805587,2.666072812,sell,259624400,down,hold,60.62260408,hold
26-02-21,355.7873799,358.0890459,345.863443,352.5690918,4868500,up,red,False,369.1463979,352.0848389,335.0232798,buy,356.8006391,buy,buy,355.6423894,buy,344.8566749,sell,345.0785116,sell,351.5540654,sell,343.5325507,sell,339.410768,sell,347.0136839,sell,336.1835667,337.8978748,341.104646,342.3448642,322.2844679,1.475229031,buy,hold,-0.891783393,sell,hold,0.405916677,hold,buy,5.118098834,2.711464236,2.406634598,sell,254755900,down,hold,59.85589425,hold
01-03-21,359.3743388,365.123471,357.8797688,361.5863037,4382900,down,green,False,369.029603,356.5167358,344.0038687,sell,359.5771847,sell,sell,359.9141259,sell,353.2214893,sell,347.4797872,sell,355.0699089,sell,345.8764139,sell,341.2506558,sell,350.0179088,sell,337.2227181,338.9996622,342.5764541,343.2833227,322.6755309,1.839887812,buy,hold,4.271736492,hold,buy,8.364814392,hold,buy,6.047216092,3.378614607,2.668601485,sell,259138800,up,hold,65.94620543,hold
