Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
19-11-20,143.6221646,143.7781733,141.954854,143.466156,7987700,down,red,False,148.0216327,145.2036621,142.3856915,buy,144.3429309,sell,buy,144.4989381,buy,142.2445319,sell,144.6372732,buy,144.6323706,buy,142.5271932,sell,141.317583,sell,143.0802139,sell,141.8640807,142.1621376,142.1113781,143.2848806,140.1533914,0.135763328,buy,hold,-0.919765979,sell,hold,0.064296005,hold,buy,0.965244816,0.22345737,0.741787446,sell,247115100,down,sell,54.8078766,hold
20-11-20,143.3784016,144.2461792,142.4813743,142.7056274,6354900,down,red,False,147.7226174,144.5133392,141.3040611,buy,144.7111973,sell,buy,143.5528838,buy,142.4050681,sell,144.6676076,buy,144.3301028,buy,142.8061915,buy,141.3684044,sell,143.0845352,buy,141.8955033,142.1874162,142.144272,143.2859158,140.1787868,0.050821408,buy,hold,-0.94605431,sell,hold,0.160536174,hold,buy,0.864125058,0.351590907,0.51253415,sell,240760200,down,sell,51.01160249,hold
23-11-20,143.3536143,143.3536143,140.4376467,141.2525482,7318300,down,red,False,146.1898417,143.3471436,140.5044454,buy,144.9985646,sell,buy,142.2310093,buy,142.3220943,buy,144.2981483,buy,143.6893652,buy,142.8940123,buy,141.3129465,buy,142.8327877,buy,141.9032052,142.143934,142.0819259,143.2297049,140.189471,-0.055457925,hold,sell,-1.321874408,hold,sell,-0.082973772,sell,hold,0.659137445,0.413100215,0.24603723,sell,233441900,down,sell,44.40109829,hold
24-11-20,141.3801879,142.1263557,140.9972838,141.2525482,11034800,down,red,False,144.5713771,142.4734589,140.3755406,buy,145.2099894,sell,buy,141.5347917,buy,142.268617,buy,143.9806909,buy,143.1688882,buy,142.9850899,buy,141.2912316,buy,142.6116721,buy,141.9142331,142.1024742,142.0227095,143.1749229,140.2000489,-0.021714876,hold,sell,-0.69621764,hold,sell,-0.053477305,sell,hold,0.491023077,0.428684787,0.06233829,sell,233441900,stable,hold,44.40109829,hold
25-11-20,141.4391009,141.5471003,140.2609356,141.0660095,7594600,down,red,False,143.8719102,141.9485779,140.0252456,sell,145.3546249,sell,buy,141.0903686,buy,141.6673133,buy,143.5883382,buy,142.6978981,buy,142.9766535,buy,141.279506,buy,142.385325,buy,142.0017312,142.0542665,141.9544531,143.1142207,140.2086654,-0.011725639,hold,sell,-0.444423059,hold,sell,-0.601303741,sell,hold,0.338833256,0.410714481,-0.071881225,hold,225847300,down,sell,43.48552105,hold
27-11-20,141.8710761,142.0281688,140.6143647,141.3801727,3059000,up,red,False,142.7226107,141.5313812,140.3401517,buy,145.4451688,buy,sell,141.0646758,sell,141.6529562,buy,143.0575528,buy,142.4019101,buy,142.8733257,buy,141.4050317,buy,142.241882,buy,142.1232594,142.0229133,141.9099072,143.0674144,140.2203222,0.125525714,buy,hold,-0.025692813,hold,sell,-0.014357027,sell,hold,0.240796322,0.376730849,-0.135934527,hold,228906300,up,buy,45.6105029,hold
30-11-20,141.6059957,142.2245388,140.4572835,142.0478058,15663200,up,green,False,142.0780965,141.3998169,140.7215373,sell,145.4970451,buy,sell,141.4592193,sell,141.6726987,sell,142.4980282,buy,142.3407249,buy,142.7698401,buy,141.6065654,sell,142.2320828,buy,142.2533445,142.0240711,141.9107265,143.0479611,140.2385061,0.201533705,buy,hold,0.394543436,buy,hold,0.019742478,hold,buy,0.214501118,0.344284903,-0.129783785,hold,244569500,up,buy,50.09652413,hold
01-12-20,143.6285108,146.4168535,143.2063411,144.7674103,9738200,up,green,False,144.8484368,142.1027893,139.3571418,sell,145.5274667,buy,sell,143.2108618,sell,141.8274343,sell,142.4031881,sell,143.0113223,sell,142.984096,sell,141.9979354,sell,142.6944587,sell,142.4571843,142.1516683,142.0870516,143.1355191,140.2835699,0.391369953,buy,hold,1.751642525,hold,buy,0.154735578,hold,buy,0.408403512,0.357108625,0.051294887,sell,254307700,up,buy,63.78500265,hold
02-12-20,145.1601526,146.986314,145.0128726,145.44487,7745500,up,green,False,146.5584024,142.9412537,139.3241049,sell,145.5544329,buy,sell,144.5386859,sell,142.0083061,sell,142.5981276,sell,143.7195789,sell,143.2270534,sell,142.387954,sell,143.2112951,sell,142.6787932,142.3048405,142.2985805,143.2468481,140.3349261,0.390018675,buy,hold,1.32782413,hold,buy,0.180871785,hold,buy,0.609709541,0.407628808,0.202080733,sell,262053200,up,buy,66.37011827,hold
03-12-20,145.346674,146.8586648,145.0030506,146.2892151,7310500,up,green,False,147.842384,143.9858948,140.1294056,sell,145.5957169,buy,sell,145.6985977,sell,142.2223515,sell,142.9118008,sell,144.4991505,sell,143.4727431,sell,142.8275264,sell,143.8034311,sell,142.8980485,142.4901602,142.5543075,143.387782,140.3941727,0.439572382,buy,hold,1.159911784,hold,buy,0.214045451,hold,buy,0.827834847,0.491670016,0.336164832,sell,269363700,up,buy,69.42981646,hold
04-12-20,147.0648395,147.5753832,146.5543107,147.5361176,6747100,up,green,False,148.8859581,145.2170837,141.5482094,sell,145.6678977,buy,sell,146.9724618,sell,142.4880398,sell,143.4485219,sell,145.4392399,sell,143.7854553,sell,143.3169552,sell,144.529748,sell,143.1421114,142.7248559,142.8779791,143.5732205,140.4652369,0.48942875,buy,hold,1.273864094,hold,buy,0.265688301,hold,buy,1.08876473,0.611088959,0.477675772,sell,276110800,up,buy,73.44386918,buy
07-12-20,146.6328723,147.1826818,145.8081431,146.2597809,6634700,up,red,False,147.9186284,146.0594788,144.2003291,buy,145.7854892,hold,buy,146.8921761,buy,144.3739104,sell,144.0048811,sell,145.8340913,sell,143.9719764,sell,143.6902731,sell,144.9333429,sell,143.3020431,142.889271,143.1034595,143.7028942,140.522894,0.373317935,buy,hold,-0.080285691,sell,hold,1.885870527,hold,buy,1.178973369,0.724665841,0.454307528,sell,269476100,down,hold,63.79730526,hold
08-12-20,147.2710278,149.3720939,146.8292177,148.7928314,8339800,up,green,False,149.2108826,146.864563,144.5182434,sell,145.9602109,hold,sell,148.1934777,sell,144.5948564,sell,144.8426904,sell,146.8049075,sell,144.487971,sell,144.1689187,sell,145.7174751,sell,143.4575351,143.1638552,143.4811684,143.9278112,140.6051819,0.478645621,hold,buy,1.301301633,hold,buy,0.220946053,hold,buy,1.438280768,0.867388826,0.570891942,sell,277815900,up,buy,72.0065712,buy
09-12-20,150.0495442,150.707353,148.9990037,150.3146362,8440100,up,green,False,150.940267,147.8385162,144.7367655,sell,146.2004362,hold,sell,149.683876,sell,144.8808454,sell,145.8703156,sell,147.9624743,sell,145.134144,sell,144.6423936,sell,146.6550492,sell,143.6173754,143.4964497,143.93838,144.2054893,140.7017934,0.473474846,hold,buy,1.490398251,hold,buy,0.285988991,hold,buy,1.746448706,1.043200802,0.703247904,sell,286256000,up,buy,75.72671406,buy
10-12-20,150.0397397,150.1968174,148.9204654,149.4801025,7392900,up,red,False,151.34503,148.4766937,145.6083575,buy,146.510845,hold,sell,149.9527299,buy,145.1108083,sell,146.7703078,sell,148.6395279,sell,145.6631796,sell,144.9810097,sell,147.315312,sell,143.7504792,143.7747591,144.31913,144.441951,140.7891398,0.338616143,hold,buy,0.268853865,hold,buy,0.229962857,hold,buy,1.901415786,1.214843799,0.686571987,sell,278863100,down,hold,69.98861104,hold
11-12-20,148.7731793,150.6189808,148.4786343,150.1673431,5977400,down,green,False,151.9522619,149.0029388,146.0536158,sell,146.8922946,sell,sell,150.4015067,buy,145.363635,sell,147.6724786,sell,149.3364387,sell,146.2852697,sell,145.3581982,sell,147.9981477,sell,143.9030527,144.0720886,144.7251961,144.6980641,140.8824552,0.377188512,hold,buy,0.448776794,hold,buy,0.252826744,hold,buy,2.055982796,1.383071598,0.672911198,sell,284840500,up,hold,71.95721277,buy
14-12-20,150.4619014,150.6877128,146.2794096,146.3579559,8547300,down,red,False,151.8989917,149.0225739,146.146156,buy,147.3419096,sell,buy,148.4586186,buy,145.413351,sell,147.8492059,buy,148.8547584,buy,146.4488583,buy,145.4387475,sell,147.9192686,buy,143.9363533,144.178408,144.8652208,144.7969061,140.9369378,0.080549267,hold,buy,-1.942888041,sell,hold,0.049716047,hold,buy,1.849769562,1.476411191,0.373358371,sell,276293200,down,sell,51.06808958,hold
15-12-20,147.2710209,148.007376,146.8095705,147.830658,7612600,up,green,False,151.866578,148.8301392,145.7937003,buy,147.8533803,buy,buy,148.1798736,buy,146.6220045,sell,148.1142934,buy,148.8406325,buy,146.7861386,sell,145.5806464,sell,148.0967688,buy,143.9853631,144.3482801,145.0928063,144.9502318,141.0055321,0.141898885,hold,buy,-0.278744968,sell,hold,1.208653455,hold,buy,1.784606995,1.538050352,0.246556643,sell,283905800,up,buy,56.55354301,hold
16-12-20,147.4673779,148.17428,146.8292095,146.9470215,8486100,up,red,False,151.0685483,148.1566162,145.2446841,buy,148.4174484,buy,buy,147.5262761,buy,146.6382554,sell,148.187383,buy,148.5752084,buy,147.0032184,buy,145.6300088,sell,148.0879055,buy,144.0510255,144.4691518,145.2516624,145.0640258,141.0646514,0.049362442,hold,buy,-0.653597548,hold,sell,0.016250849,hold,buy,1.642726781,1.558985638,0.083741143,sell,275419700,down,hold,52.57511193,hold
17-12-20,147.3593878,151.0902568,147.2317631,150.8251648,9920300,up,green,False,151.9591122,148.4256287,144.8921451,sell,149.022546,buy,sell,149.3259507,sell,146.8476008,sell,148.5528327,sell,149.3758698,sell,147.6203652,sell,145.978027,sell,148.7442179,sell,144.2428808,144.7647803,145.6522305,145.3261652,141.1617709,0.348018205,hold,buy,1.799674639,hold,buy,0.209345472,hold,buy,1.822214093,1.611631329,0.210582765,sell,285340000,up,buy,64.80109762,hold
18-12-20,150.8546049,152.2782367,148.9106317,151.6989594,17137200,up,green,False,153.0045471,148.7319519,144.4593567,sell,149.6555481,buy,sell,150.7778269,sell,147.0901688,sell,149.1571859,sell,150.2255113,sell,148.1889967,sell,146.4121599,sell,149.455473,sell,144.456146,145.0873003,146.088882,145.6144449,141.2666185,0.434132889,hold,buy,1.451876155,hold,buy,0.242567926,hold,buy,2.011776493,1.691660362,0.320116131,sell,302477200,up,buy,66.96010548,hold
21-12-20,149.2444495,150.618988,147.3201165,150.236084,7893400,up,green,False,153.1338614,149.5075775,145.8812936,buy,150.3025927,buy,sell,150.7127447,buy,148.6631264,sell,149.3175473,sell,150.4916983,buy,148.5276689,sell,146.7281755,sell,149.807941,sell,144.6285875,145.3267786,146.4090469,145.8364445,141.355867,0.316015561,hold,buy,-0.065082194,sell,hold,1.572957617,hold,buy,2.020671204,1.75746253,0.263208674,sell,294583800,down,hold,60.02564821,hold
22-12-20,149.6273582,151.1000685,149.0971891,149.9415436,4699500,down,green,False,153.145033,149.9297546,146.7144763,sell,150.949919,sell,buy,150.4672234,buy,148.7270472,sell,149.2760925,sell,150.6039043,buy,148.7794427,sell,147.0278226,sell,150.0516565,buy,144.8152245,145.5414188,146.6936782,146.0399148,141.4412966,0.299647153,hold,buy,-0.245521279,sell,hold,0.063920861,hold,buy,1.981116302,1.802193284,0.178923017,sell,289884300,down,sell,58.64985437,hold
23-12-20,150.02009,150.8055384,149.1364548,149.1757355,4607300,down,red,False,152.0727736,150.3754974,148.6782213,buy,151.5846739,sell,buy,149.874245,buy,148.7494816,sell,149.242274,buy,150.4696501,buy,148.8832041,sell,147.2974454,sell,150.1192555,buy,144.998927,145.7104568,146.9140487,146.2069078,141.5182562,0.269622798,hold,buy,-0.592978387,hold,sell,0.022434412,hold,buy,1.866459065,1.81504644,0.051412624,sell,285277000,down,sell,54.96492043,hold
24-12-20,149.0873752,150.2557128,149.0579222,149.6960907,2114900,up,green,False,151.8480028,150.1496826,148.4513625,buy,152.1956408,buy,buy,149.8221731,buy,149.2227862,sell,149.1899126,sell,150.4826615,buy,149.0874231,sell,147.5957487,sell,150.2576343,buy,145.2017244,145.8958351,147.1561992,146.3889209,141.5996277,0.298303311,hold,buy,-0.052071887,hold,sell,0.473304529,hold,buy,1.796867526,1.811410657,-0.014543132,hold,287391900,up,buy,57.02874732,hold
28-12-20,150.5306243,151.070606,149.5291772,150.4029846,3855500,up,red,False,150.7545976,149.8904877,149.0263777,sell,152.7738493,buy,sell,150.1777398,sell,149.2817961,sell,149.6393602,sell,150.6637116,buy,149.2616044,sell,147.9386134,sell,150.4900402,buy,145.4202418,146.10547,147.4310554,146.5928124,141.6872233,0.342864641,hold,buy,0.355566624,buy,hold,0.059009922,hold,buy,1.778257516,1.804780029,-0.026522514,hold,291247400,up,buy,59.8413494,hold
29-12-20,151.3062556,152.1113294,151.0018979,151.3357086,5212000,up,green,True,151.5693847,150.1104126,148.6514405,sell,153.3130311,buy,sell,150.8789766,sell,149.3844917,sell,150.0288103,sell,151.0388645,sell,149.4637159,sell,148.3276426,sell,150.8432694,sell,145.6493336,146.3487369,147.751538,146.8267768,141.7832281,0.389029214,hold,buy,0.701236816,hold,buy,0.102695626,hold,buy,1.817817314,1.807387486,0.010429828,sell,296459400,up,buy,63.39759187,hold
30-12-20,151.9248034,153.5349661,151.787351,153.210968,5412800,up,green,False,153.6079359,150.7642975,147.9206591,sell,153.8098987,buy,sell,152.2831962,sell,149.5758155,sell,150.7248043,sell,151.8180629,sell,149.8807345,sell,148.8168464,sell,151.4647223,sell,145.9042863,146.6679104,148.1761547,147.1268674,141.8969369,0.489203773,hold,buy,1.404219589,hold,buy,0.191323815,hold,buy,1.977688933,1.841447775,0.136241158,sell,301872200,up,buy,69.5055234,hold
31-12-20,153.6822124,154.7916588,152.2880486,154.5167542,5099900,up,green,False,155.40573,151.8325012,148.2592724,sell,154.2642328,buy,sell,153.7358163,sell,152.0462848,sell,151.1349809,sell,152.7653949,sell,150.3757389,sell,149.3114313,sell,152.2193756,sell,146.1831142,147.0329729,148.6630182,147.4687789,142.0225073,0.494584965,hold,buy,1.452620096,hold,buy,2.470469309,hold,buy,2.184571985,1.910072617,0.274499368,sell,306972100,up,buy,73.03096217,buy
04-01-21,154.3793135,154.5167658,151.3258936,153.652771,11765900,up,red,False,155.6672595,152.6238373,149.5804151,buy,154.6787754,buy,sell,153.9882054,buy,152.1266091,sell,151.3520711,sell,153.2679158,sell,150.8754979,sell,149.7061835,sell,152.7120952,sell,146.4322828,147.3408705,149.0690463,147.7661686,142.1382313,0.394752189,hold,buy,0.252389166,hold,buy,0.080324308,hold,buy,2.252842706,1.978626635,0.274216071,sell,295206200,down,hold,67.2442376,hold
05-01-21,153.4073169,155.8716466,152.248792,155.4592896,9602300,up,green,False,156.4023904,153.6350983,150.8678061,sell,155.0589389,buy,sell,155.0667293,sell,153.7929494,sell,151.9324273,sell,154.1242496,sell,151.4858204,sell,150.1878385,sell,153.4406036,sell,146.6926832,147.7184714,149.5703318,148.1250423,142.2707791,0.481655017,hold,buy,1.078523889,hold,buy,1.666340201,hold,buy,2.424767484,2.067854805,0.356912679,sell,304808500,up,buy,72.39032101,buy
06-01-21,154.3793192,157.3149122,153.8687754,156.9221954,8230100,up,green,False,157.4129866,154.7523956,152.0918046,sell,155.4123499,buy,sell,156.4024166,sell,153.9494117,sell,152.7080553,sell,155.1687563,sell,152.2456143,sell,150.717194,sell,154.3132528,sell,147.0176862,148.1465516,150.1399711,148.5300831,142.4165644,0.529355504,hold,buy,1.335687245,hold,buy,0.156462304,hold,buy,2.648532751,2.183990394,0.464542357,sell,313038600,up,buy,75.84719233,buy
07-01-21,156.1072763,158.1003429,155.4691079,157.4523468,7747200,up,green,False,158.4522406,155.6006714,152.7491021,sell,155.7482563,buy,sell,157.3483371,sell,154.1245584,sell,153.6276788,sell,156.1125859,sell,152.860774,sell,151.2858519,sell,155.1480217,sell,147.3220894,148.5793793,150.7143543,148.9433204,142.5661741,0.568657872,hold,buy,0.94592052,hold,buy,0.175146757,hold,buy,2.835955987,2.314383513,0.521572474,sell,320785800,up,buy,77.02020841,buy
08-01-21,157.5898073,158.1690847,156.9712792,157.1283569,8228900,down,red,False,158.9456378,156.1229919,153.3003461,sell,156.0768359,sell,sell,157.6003085,buy,154.2747483,sell,154.4534861,sell,156.7473973,sell,153.355256,sell,151.7442884,sell,155.8007277,sell,147.5953984,148.9770061,151.2380367,149.3309861,142.7110715,0.458436451,hold,buy,0.251971384,hold,buy,0.150189926,hold,buy,2.924633621,2.436433534,0.488200086,sell,312556900,down,sell,74.53157623,buy
11-01-21,157.6389184,158.3851013,155.8814906,156.4705658,7066200,down,red,False,158.0692972,156.6865509,155.3038046,sell,156.4084477,sell,buy,157.2944172,buy,154.3845392,sell,155.1276618,sell,157.047048,buy,153.7929093,sell,152.0972963,sell,156.2369643,sell,147.8926595,149.3255438,151.6918474,149.6807151,142.8479819,0.353007934,hold,buy,-0.305891299,sell,hold,0.109790873,hold,buy,2.908307874,2.530808402,0.377499472,sell,305490700,down,sell,69.40908246,hold
12-01-21,156.2545449,156.755276,154.4676644,155.2531128,6903200,up,red,False,158.1763432,156.6453156,155.114288,buy,156.7528708,buy,buy,156.3905637,buy,154.818826,sell,155.5629289,buy,156.9324368,buy,154.0798386,sell,152.3670812,sell,156.3881274,buy,148.1526378,149.6012447,152.0430007,149.9716545,142.971416,0.269784927,hold,buy,-0.90385351,sell,hold,0.434286791,hold,buy,2.76525518,2.577697758,0.187557422,sell,298587500,down,hold,60.71972545,hold
13-01-21,155.351282,155.5771084,153.8982122,155.0174713,6643100,up,red,False,158.2194004,156.2643707,154.309341,buy,157.1185774,buy,buy,155.7315556,buy,154.8291994,sell,155.7636515,buy,156.7514437,buy,154.3585218,sell,152.5921516,sell,156.4627789,buy,148.4670169,149.8531622,152.3597573,150.2440165,143.0912772,0.225070359,hold,buy,-0.659008034,hold,sell,0.010373379,hold,buy,2.602866367,2.58273148,0.020134887,sell,291944400,down,hold,59.10843853,hold
14-01-21,157.530906,159.0036163,156.7061919,157.7272644,10030800,up,green,False,158.4153182,156.3193542,154.2233903,sell,157.512082,buy,sell,156.8647611,sell,154.9741026,sell,156.1203749,sell,157.3020066,sell,154.9072565,sell,153.0856501,sell,156.9828243,sell,148.8145152,150.2193995,152.8337188,150.6138265,143.236909,0.493498522,hold,buy,1.133205445,buy,hold,0.144903251,hold,buy,2.662142201,2.598613624,0.063528577,sell,301975200,up,buy,69.55898723,hold
15-01-21,157.3836517,158.473458,156.2152991,157.3836517,7630800,up,green,True,158.5533543,156.3704132,154.1874721,buy,157.9374066,buy,sell,157.2733457,sell,155.0945801,sell,156.5349172,sell,157.6240181,buy,155.3567799,sell,153.5000297,sell,157.359131,sell,149.1675128,150.5526205,153.2602082,150.9584512,143.3776726,0.414379567,hold,buy,0.40858464,buy,hold,0.120477455,hold,buy,2.650834881,2.609057875,0.041777006,sell,294344400,down,hold,67.11222048,hold
19-01-21,159.052719,160.0737916,158.1690988,159.8185272,9057600,up,green,False,160.5720565,157.0400055,153.5079545,sell,158.3956917,buy,sell,158.8199037,sell,155.3307774,sell,157.0192769,sell,158.5016798,sell,156.0121357,sell,154.0871042,sell,158.0929127,sell,149.5152472,150.9835929,153.8206687,151.3875579,143.5412632,0.587074521,hold,buy,1.546558002,hold,buy,0.236197357,hold,buy,2.806002007,2.648446701,0.157555305,sell,303402000,up,buy,74.31472641,buy
20-01-21,160.2308856,161.1537865,158.856362,159.4258118,6839900,up,red,False,161.2934379,157.8745453,154.4556527,buy,158.8849784,buy,sell,159.4000457,sell,157.3782946,sell,157.2974565,sell,159.0691771,sell,156.5051973,sell,154.5291309,sell,158.6454478,sell,149.8348258,151.3762543,154.3260981,151.7877454,143.6993184,0.442026696,hold,buy,0.580142027,hold,buy,2.047517162,hold,buy,2.864266733,2.691610708,0.172656025,sell,296562100,down,hold,71.47449375,buy
21-01-21,158.3850835,159.523968,157.1479973,158.7876129,6818000,up,green,False,160.5130492,158.6285736,156.744098,buy,159.4001718,buy,buy,159.3061946,buy,157.4487605,sell,157.4458194,sell,159.3240742,buy,156.8416147,sell,154.8845806,sell,158.997776,buy,150.1433714,151.7209686,154.7632469,152.1502109,143.8494507,0.355449688,hold,buy,-0.093851125,sell,hold,0.070465915,hold,buy,2.826364068,2.71856138,0.107802689,sell,289744100,down,hold,66.80651973,hold
22-01-21,159.4061562,162.1552182,158.9250654,160.5745087,8137000,up,green,False,161.3506033,159.1980225,157.0454416,sell,159.9331916,buy,sell,160.1995827,sell,159.0116346,sell,157.8287252,sell,159.9744716,sell,157.383031,sell,155.3816581,sell,159.5973418,sell,150.4774356,152.1327612,155.2917789,152.5711335,144.0158691,0.497077523,hold,buy,0.893388062,hold,buy,1.562874073,hold,buy,2.907003362,2.756249776,0.150753586,sell,297881100,up,buy,72.46995546,buy
25-01-21,162.0079428,163.068296,160.6825125,162.9602966,9924400,up,green,False,163.2026389,160.3133514,157.424064,sell,160.4732988,buy,sell,161.9637402,sell,159.2090677,sell,158.5498064,sell,161.0975245,sell,158.0778267,sell,156.0281866,sell,160.5149888,sell,150.8743313,152.6363675,155.9457805,153.0722404,144.2043709,0.64652845,hold,buy,1.764157562,hold,buy,0.197433102,hold,buy,3.12737332,2.830474485,0.296898835,sell,307805500,up,buy,78.08603551,buy
26-01-21,166.6126251,170.4907592,166.3082673,167.3784332,14205700,up,green,False,168.0655295,161.8253326,155.5851358,sell,161.0075827,hold,sell,165.3130591,sell,159.617536,sell,159.8970642,sell,163.132799,sell,159.1438241,sell,156.9683705,sell,162.060368,sell,151.3896343,153.322045,156.8501047,153.7308186,144.4349586,0.940183901,hold,buy,3.349318847,hold,buy,0.408468277,hold,buy,3.616832209,2.98774603,0.629086179,sell,322011200,up,buy,84.62175041,buy
27-01-21,166.0431756,167.810431,164.4035599,164.8257446,14207300,down,red,False,168.9774186,162.9053192,156.8332199,sell,161.5215802,hold,sell,165.6129709,buy,159.8779464,sell,160.9868724,sell,164.0375044,sell,159.8140823,sell,157.6732839,sell,162.9384633,sell,151.8143261,153.8571008,157.5427735,154.2688285,144.637852,0.704913406,hold,buy,0.299911837,hold,buy,0.260410433,hold,buy,3.755460656,3.141288955,0.614171701,sell,307803900,down,sell,70.88092705,buy
28-01-21,165.1399173,167.7515272,164.7472005,166.0824585,8944400,down,green,False,169.1462329,164.3642883,159.5823437,sell,161.9999935,sell,sell,166.3569699,buy,160.4308552,sell,161.9152273,sell,165.0516863,sell,160.5796641,sell,158.4170767,sell,163.8978665,sell,152.260495,154.4257221,158.2796516,154.8391598,144.8512312,0.743792846,hold,buy,0.743998932,hold,buy,0.552908784,hold,buy,3.921526093,3.297336383,0.62418971,sell,316748300,up,hold,73.283626,buy
29-01-21,161.2715867,162.979936,157.6290917,160.1621552,22505900,down,red,False,169.3292113,164.2818176,159.2344239,buy,162.4274674,sell,buy,163.3680774,buy,160.2965052,buy,162.2239499,buy,164.247143,buy,160.6597924,buy,158.6949183,sell,163.6813256,buy,152.5144797,154.6925329,158.5955373,155.1593899,145.0035787,0.277841555,hold,buy,-2.988892484,hold,sell,-0.134350019,sell,hold,3.534669675,3.344803041,0.189866634,sell,294242400,down,sell,50.98692146,hold
01-02-21,162.302475,162.302475,159.641787,159.7497864,9971400,down,red,False,169.8736,163.6397156,157.4058312,buy,162.7893822,sell,buy,161.4543734,buy,160.0231458,buy,162.216312,buy,163.4632789,buy,160.750267,buy,158.893395,sell,163.401714,buy,152.7497778,154.927754,158.8661357,155.4528552,145.1503071,0.198476721,hold,buy,-1.913704003,hold,sell,-0.273359397,sell,hold,3.158400389,3.307522511,-0.149122122,hold,284271000,down,sell,49.79963845,hold
02-02-21,160.4076139,160.6825187,158.2476268,158.3163605,11443300,down,red,False,167.9273017,161.827301,155.7273003,buy,163.0726215,sell,buy,159.618092,buy,159.9378065,buy,162.0930396,buy,162.4312965,buy,160.7040675,buy,158.9576066,buy,162.8916724,buy,152.966191,155.0853636,159.0277764,155.6802909,145.2813126,0.064211613,hold,buy,-1.836281391,hold,sell,-0.085339265,sell,hold,2.713261983,3.188670405,-0.475408422,hold,272827700,down,sell,45.64326848,hold
03-02-21,158.0119839,158.5814337,156.6669135,157.5799866,8601900,up,red,False,166.3822363,160.3781494,154.3740625,buy,163.2662713,buy,buy,158.2482335,buy,159.8199155,buy,161.9588589,buy,161.3937626,buy,160.4974507,buy,158.9937718,buy,162.3045375,buy,153.1434218,155.2013926,159.1307315,155.8709674,145.4036875,0.036165224,hold,buy,-1.369858508,hold,sell,-0.117890997,sell,hold,2.27484438,3.0059052,-0.73106082,hold,264225800,down,hold,43.54296677,hold
04-02-21,158.0708983,159.1410641,156.8534525,159.0428925,7758100,up,green,False,160.8451219,158.9702362,157.0953505,buy,163.3622153,buy,sell,158.3778833,sell,159.7810644,buy,161.7886793,buy,160.9417785,buy,160.4935161,buy,159.0934642,buy,162.0341489,buy,153.3375243,155.380067,159.3197348,156.1122005,145.5394009,0.099692411,hold,buy,0.129649832,buy,hold,-0.038851153,sell,hold,2.022129697,2.8091501,-0.787020403,hold,271983900,up,buy,48.80774115,hold
05-02-21,161.8606743,162.430124,160.8788674,161.4581299,9495300,up,red,False,161.8868028,159.2294312,156.5720596,sell,163.3555942,buy,sell,159.8511939,sell,160.6195971,sell,161.6217719,buy,161.211733,sell,160.6710219,sell,159.3243085,sell,162.2051396,buy,153.5950318,155.6627676,159.6520299,156.4398295,145.6977963,0.230844261,hold,buy,1.473310624,buy,hold,0.838532762,hold,buy,1.993758162,2.646071712,-0.65231355,hold,281479200,up,buy,56.36542066,hold
08-02-21,162.0275703,162.9013777,160.8984985,161.9195709,6035300,up,red,False,163.110302,159.6633881,156.2164742,sell,163.2451064,buy,sell,160.9409032,sell,160.6845958,sell,161.0152317,sell,161.5375186,sell,160.8979908,sell,159.5633236,sell,162.4203654,buy,153.8684893,155.9537817,159.9945962,156.7746733,145.859207,0.239015091,hold,buy,1.089709295,buy,hold,0.06499869,hold,buy,1.985618973,2.513981164,-0.528362192,hold,287514500,up,buy,57.70743487,hold
09-02-21,162.1944851,163.559196,161.9686738,163.2450256,5544200,up,green,False,164.7485665,160.6491211,156.5496757,sell,163.033135,buy,sell,162.270323,sell,160.8126173,sell,160.8395962,sell,162.1363196,sell,161.2764381,sell,159.8897998,sell,162.8241367,sell,154.1910915,156.2929093,160.402627,157.1503782,146.0322002,0.326476194,hold,buy,1.329419827,buy,hold,0.128021491,hold,buy,2.062348257,2.423654583,-0.361306326,hold,293058700,up,buy,61.53075916,hold
10-02-21,164.8355454,164.8846388,162.6853861,163.7751923,5921300,up,red,False,165.1967492,161.8881622,158.5795752,sell,162.7256978,buy,sell,163.2640136,sell,160.9607461,sell,160.5832333,sell,162.739538,sell,161.614846,sell,160.2522191,sell,163.2533228,sell,154.5500256,156.6409225,160.8215909,157.5345297,146.2087474,0.362419275,hold,buy,0.993690558,hold,buy,0.148128748,hold,buy,2.141253744,2.367174415,-0.225920671,hold,298980000,up,buy,63.03450237,hold
