Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
01-12-20,117.3920095,118.6016384,116.6994034,116.8067093,12668900,down,red,False,121.5467935,117.8778152,114.208837,sell,118.6777836,sell,buy,117.1642999,buy,115.5377144,sell,115.6989763,sell,118.4996543,buy,114.4422619,sell,111.1944122,sell,117.7254963,buy,104.3248076,106.5885683,110.4102508,105.0078907,100.9662229,0.770684233,hold,buy,-0.066426278,hold,sell,0.066789204,hold,buy,4.542557593,4.430655472,0.11190212,sell,-127836600,up,hold,61.49674691,hold
02-12-20,116.7676887,119.3137518,116.3482222,119.0503693,10811300,up,green,False,120.7300377,117.6280869,114.5261361,buy,118.3739197,buy,sell,118.3415226,sell,115.7133472,sell,116.4349391,sell,119.1718951,buy,115.1138019,sell,112.0449283,sell,118.4721503,sell,104.8961635,107.1681869,111.1653192,105.6254461,101.1461646,0.850516084,hold,buy,1.177222681,buy,hold,0.175632742,hold,buy,4.564283089,4.457380996,0.106902093,sell,-117025300,up,buy,65.8781155,hold
03-12-20,118.8650311,118.9040522,117.4115339,118.2699738,12904400,up,red,False,120.3480652,117.4739578,114.5998504,buy,117.9793062,buy,sell,118.5099404,buy,115.8411785,sell,117.0505905,sell,119.4562624,buy,115.6234815,sell,112.7366853,sell,118.9585578,buy,105.5061399,107.6845491,111.8298282,106.1934495,101.3165508,0.691757029,hold,buy,0.168417761,buy,hold,0.12783133,hold,buy,4.467036095,4.459312016,0.007724079,sell,-129929700,down,hold,63.06981135,hold
04-12-20,119.4796025,120.2697575,118.7089543,119.3430252,13583700,up,red,False,120.9145621,117.6924713,114.4703805,sell,117.5307476,buy,sell,119.1542694,sell,116.0162708,sell,117.8927748,sell,119.9256625,buy,116.0958319,sell,113.5509221,sell,119.5410887,buy,106.0736902,108.2268038,112.5276109,106.7859922,101.4959187,0.814236719,hold,buy,0.644329078,buy,hold,0.175092336,hold,buy,4.425538581,4.452557329,-0.027018747,hold,-116346000,up,buy,65.35440668,hold
07-12-20,118.1821742,119.1771838,117.2651991,118.8942871,9724300,down,green,False,120.2807504,118.4728729,116.6649954,sell,117.066903,sell,sell,119.2123118,buy,116.1601716,sell,118.3274146,sell,120.1395844,buy,116.523054,sell,114.211471,sell,119.9430022,buy,106.6457517,108.7229658,113.1587707,107.3426281,101.6690368,0.660548946,hold,buy,0.058042399,buy,hold,0.143900814,hold,buy,4.306796025,4.423405068,-0.116609043,hold,-126070300,down,sell,63.50612445,hold
08-12-20,118.0748707,119.3332703,117.801731,119.0113525,9592100,down,green,False,119.6222054,118.9138016,118.2053978,sell,116.6266624,sell,sell,119.2678087,buy,117.5857621,sell,118.1843414,sell,120.3023954,buy,116.9653021,sell,114.889377,sell,120.2868122,buy,106.9829202,109.2014954,113.7629376,107.8865574,101.8415971,0.67790602,hold,buy,0.055496891,buy,hold,1.425590448,hold,buy,4.174022364,4.373528527,-0.199506163,hold,-116478200,up,hold,63.8065327,hold
09-12-20,120.1526943,120.2795145,117.4895755,118.0846329,13073900,down,red,False,119.6628371,118.7206543,117.7784715,buy,116.2475247,sell,buy,118.7491346,buy,117.8351975,sell,118.0781208,sell,120.1497995,buy,117.267083,sell,115.1578952,sell,120.399576,buy,107.3095443,109.6146646,114.2740062,108.377182,102.0032194,0.268518127,hold,buy,-0.518674106,hold,sell,0.249435391,hold,buy,3.948503855,4.288523593,-0.340019738,hold,-129552100,down,sell,59.44836431,hold
10-12-20,117.0505908,117.821239,116.6311243,117.3237305,13668400,down,green,False,119.9953301,118.5314056,117.0674812,buy,115.964048,sell,buy,118.0220557,buy,117.8096241,buy,117.9751511,buy,119.7936698,buy,117.5087066,buy,115.3668881,sell,120.3415801,buy,107.6314414,109.9732258,114.7071305,108.8225384,102.1556623,0.208992951,hold,buy,-0.727078911,hold,sell,-0.025573351,sell,hold,3.666119601,4.164042794,-0.497923193,hold,-143220500,down,sell,55.92026209,hold
11-12-20,116.0263194,117.0798569,115.470283,116.6311264,9981600,down,green,False,119.8133722,117.9890259,116.1646796,buy,115.806439,sell,buy,117.2365378,buy,117.7506992,buy,118.1572452,buy,119.2978646,buy,117.5464397,buy,115.5572408,sell,120.1485047,buy,107.9556024,110.2828956,115.0704595,109.2266067,102.2996967,0.190352686,hold,buy,-0.785517912,hold,sell,-0.058924886,sell,hold,3.34784877,4.000803989,-0.65295522,hold,-153202100,down,sell,52.71652669,hold
14-12-20,118.367515,118.445557,115.2166449,115.4019928,12112400,down,red,False,119.7554107,117.290567,114.8257234,buy,115.7993416,sell,buy,116.1372988,buy,117.6332639,buy,118.0011656,buy,118.5530795,buy,117.2482909,buy,115.6879958,buy,119.7465482,buy,108.2285807,110.5209932,115.3327542,109.5695376,102.4300679,0.130754959,hold,buy,-1.099239008,hold,sell,-0.117435322,sell,hold,2.962288614,3.793100914,-0.830812301,hold,-165314500,down,sell,47.30565673,hold
15-12-20,116.367746,117.9383063,115.7141608,117.3725128,12590200,down,green,False,118.774488,116.9627991,115.1511102,sell,115.9608768,sell,sell,116.6617808,sell,117.6202264,buy,117.8147371,buy,118.4643737,buy,117.2307685,sell,115.9372691,sell,119.7204385,buy,108.4906774,110.8396685,115.7053019,109.9785764,102.5787489,0.249273389,hold,buy,0.524482008,buy,hold,-0.013037555,sell,hold,2.783645774,3.591209886,-0.807564112,hold,-152724300,up,hold,55.53672234,hold
16-12-20,117.3529969,118.113888,116.9237733,117.7139282,11169400,down,green,False,118.5332786,116.8886581,115.2440377,sell,116.3019692,sell,sell,117.1635294,sell,117.6670773,sell,117.7529543,buy,118.4674988,buy,117.2744928,sell,116.125916,sell,119.7387098,buy,108.7923057,111.1594015,116.0776337,110.3878627,102.7293477,0.188646851,hold,buy,0.501748564,buy,hold,0.046850928,hold,buy,2.639196393,3.400807188,-0.761610795,hold,-141554900,up,hold,56.85050219,hold
17-12-20,118.2894796,118.4748201,116.6506345,116.7384262,11618000,up,red,False,118.3579733,116.7715973,115.1852213,buy,116.8259901,buy,buy,116.9057386,buy,117.6206447,buy,117.4635544,buy,118.1956091,buy,117.3271394,buy,116.264601,sell,119.5677742,buy,109.069429,111.418891,116.3647909,110.7457217,102.8687415,0.138685027,hold,buy,-0.257790773,hold,sell,-0.046432554,sell,hold,2.418129664,3.204271683,-0.786142019,hold,-153172900,down,hold,51.91935474,hold
18-12-20,116.2214154,116.9432854,115.3727252,116.1628876,28954800,up,red,True,118.3399199,116.6779495,115.0159792,buy,117.5287229,buy,buy,116.452831,buy,117.5477569,buy,117.1600655,buy,117.8134211,buy,117.2488275,buy,116.3783057,buy,119.3032353,buy,109.3052292,111.639542,116.5967069,111.0693303,103.0010216,0.113704665,hold,buy,-0.452907628,hold,sell,-0.072887858,sell,hold,2.171460289,2.997709404,-0.826249115,hold,-182127700,down,hold,49.09296664,hold
21-12-20,120.1526958,121.937868,118.1236479,120.5233917,28323600,up,green,False,120.7176957,117.7022293,114.686763,sell,118.3986521,buy,sell,118.6418251,sell,117.6965386,sell,117.3280699,sell,118.655814,sell,117.5710472,sell,116.7845867,sell,119.8154365,sell,109.6857471,112.0527443,117.0944456,111.5532302,103.1753735,0.406280965,hold,buy,2.188994095,buy,hold,0.148781742,hold,buy,2.301301305,2.858427784,-0.557126479,hold,-153804100,up,buy,65.22741776,hold
22-12-20,120.3673041,120.4941168,118.6309101,118.6894379,11788200,up,red,False,121.0491585,117.9656143,114.8820701,buy,119.417554,buy,sell,118.804911,buy,117.7461836,sell,117.3952705,sell,118.8262695,buy,117.6838108,sell,117.0667705,sell,119.9263047,buy,109.956867,112.3614278,117.4454789,111.9497602,103.3297423,0.282183868,hold,buy,0.163085973,buy,hold,0.049644962,hold,buy,2.230504628,2.732843153,-0.502338525,hold,-165592300,down,hold,56.7213781,hold
23-12-20,119.7722467,123.4206255,119.3527802,122.0061493,14973200,up,green,False,123.2479257,118.8240585,114.4001914,sell,120.5613609,buy,sell,120.7071808,sell,119.8761664,sell,117.9155392,sell,119.8286535,sell,118.1059727,sell,117.491375,sell,120.5833368,sell,110.2403598,112.8100195,117.9891321,112.4634387,103.5155772,0.424604501,hold,buy,1.902269762,hold,buy,2.129982853,hold,buy,2.414199258,2.669114374,-0.254915116,hold,-150619100,up,buy,65.79628703,hold
24-12-20,122.0256561,122.474394,120.542895,121.4696198,4164900,up,red,False,124.025698,119.7702972,115.5148965,buy,121.8012558,buy,sell,121.3988919,sell,119.9558391,sell,118.4531496,sell,120.467193,sell,118.4407581,sell,117.7288366,sell,121.0449806,sell,110.5359323,113.2127916,118.467433,112.9396784,103.6942244,0.237461597,hold,buy,0.691711094,hold,buy,0.079672666,hold,buy,2.487807233,2.632852946,-0.145045713,hold,-154784000,down,hold,63.37779612,hold
28-12-20,122.7377683,123.5474374,121.7330015,122.2695236,8072600,up,red,False,123.5854743,120.9916245,118.3977746,buy,123.1049449,buy,sell,122.1585687,sell,121.1126814,sell,119.2162086,sell,121.1690012,sell,118.8252663,sell,118.0326109,sell,121.5688402,sell,110.8509016,113.6340349,118.9697042,113.4319544,103.8790532,0.303774283,hold,buy,0.759676843,hold,buy,1.156842258,hold,buy,2.580936214,2.6224696,-0.041533385,hold,-146711400,up,buy,65.50447775,hold
29-12-20,123.1084599,123.186502,121.8305536,121.9476166,8389200,up,red,False,123.9145092,121.2764694,118.6384297,buy,124.4380526,buy,sell,122.329694,buy,121.1544281,sell,119.7245534,sell,121.6216711,sell,119.1730154,sell,118.3122751,sell,121.9517046,buy,111.2128589,114.0207131,119.4223642,113.8957701,104.0588399,0.279664179,hold,buy,0.171125227,hold,buy,0.041746761,hold,buy,2.598808943,2.617737468,-0.018928525,hold,-155100600,down,hold,63.82643208,hold
30-12-20,122.4158523,122.7670339,121.8403092,122.2890396,7398000,up,red,False,122.589825,121.9963898,121.4029545,buy,125.7655732,buy,sell,122.552976,buy,121.2111587,sell,120.2328991,sell,122.0514784,sell,119.5590957,sell,118.6757418,sell,122.3273429,buy,111.5579063,114.4052865,119.8705641,114.3579438,104.240235,0.363466703,hold,buy,0.223282078,hold,buy,0.056730574,hold,buy,2.610431763,2.616276327,-0.005844565,hold,-147702600,up,buy,64.89934115,hold
31-12-20,122.0256468,124.2107785,121.7622643,123.9571457,8580200,up,green,False,124.065493,122.3865891,120.7076851,sell,127.0533198,buy,sell,123.5496118,sell,121.4252108,sell,121.0349791,sell,122.8146622,sell,120.1272506,sell,119.094299,sell,122.9269772,sell,111.9022758,114.849559,120.4000463,114.8705143,104.4364231,0.418557225,hold,buy,0.99663581,hold,buy,0.214052087,hold,buy,2.722857741,2.63759261,0.085265131,sell,-139122400,up,buy,69.81952187,hold
04-01-21,124.3766195,124.7278011,121.7232504,122.7865524,16819900,up,red,False,124.0629649,122.6499756,121.2369863,buy,128.2693072,buy,buy,123.387513,buy,121.4932779,sell,121.7709418,sell,123.0881191,buy,120.5731311,sell,119.3557822,sell,123.2278957,buy,112.2246943,115.2187215,120.8236994,115.3206479,104.6190115,0.261483175,hold,buy,-0.162098803,sell,hold,0.068067082,hold,buy,2.686530396,2.647380167,0.039150229,sell,-155942300,down,hold,62.86294791,hold
05-01-21,122.8062015,124.0933186,121.6075159,123.4546738,13731200,up,green,False,124.361469,122.8870056,121.4125422,buy,129.3850119,buy,sell,123.6198742,buy,121.5913477,sell,122.0966398,sell,123.4601284,buy,120.9935196,sell,119.6664388,sell,123.5888962,buy,112.5270536,115.601789,121.2652306,115.7822567,104.806431,0.310656602,hold,buy,0.232361207,hold,buy,0.098069795,hold,buy,2.680750498,2.654054233,0.026696265,sell,-142211100,up,buy,65.09598419,hold
06-01-21,127.6107666,130.4502725,125.6457027,129.2515869,24909100,up,green,False,129.3815577,124.3477997,119.3140417,sell,130.3764611,buy,sell,126.9252976,sell,125.4214673,sell,123.270212,sell,125.2712867,sell,122.0111632,sell,120.3360451,sell,124.8922103,sell,112.9872645,116.2366633,122.0545309,116.4560811,105.0496664,0.669606336,hold,buy,3.305423343,hold,buy,3.830119626,hold,buy,3.108104043,2.744864195,0.363239848,sell,-117302000,up,buy,78.00524646,buy
07-01-21,133.3192459,135.7755662,132.562695,133.4960938,21940400,up,green,False,134.8841043,126.5892105,118.2943167,sell,131.2251073,buy,sell,131.0109106,sell,129.4587805,sell,124.5468725,sell,127.8092578,sell,123.4507714,sell,121.2709013,sell,126.7420072,sell,113.5752958,117.0394275,123.0744247,117.2749359,105.3327154,0.934856192,hold,buy,4.085612986,hold,buy,4.037313231,hold,buy,3.746098346,2.945111026,0.80098732,sell,-95361600,up,buy,83.14133204,buy
08-01-21,133.5943642,133.9677298,131.776681,133.6434937,12035100,up,green,True,137.9105797,128.5264801,119.1423805,sell,131.9184612,buy,sell,133.1847589,sell,131.5511371,sell,125.8995251,sell,129.8290536,sell,124.8151303,sell,122.1597985,sell,128.3521657,sell,114.2038234,117.8117097,124.0492467,118.0738224,105.6144147,0.888897153,hold,buy,2.173848292,hold,buy,2.092356567,hold,buy,4.215019249,3.19909267,1.015926579,sell,-83326500,up,buy,83.29374251,buy
11-01-21,132.2286418,135.785389,131.7668524,135.6380157,15937900,up,green,False,139.799499,131.0967728,122.3940466,sell,132.4504599,hold,sell,135.309952,sell,133.5945764,sell,127.3849131,sell,131.9199899,sell,126.1320947,sell,123.1597716,sell,130.0727619,sell,114.9208426,118.6408402,125.1001517,118.925697,105.913157,0.999973092,hold,buy,2.125193158,hold,buy,2.043439331,hold,buy,4.693480189,3.497970174,1.195510015,sell,-67388600,up,buy,85.3147465,buy
12-01-21,137.0037251,139.1849387,136.4043823,137.7700958,18033500,up,green,False,139.6037641,133.9598572,128.3159503,sell,132.8215668,hold,sell,137.4754228,sell,135.6823361,sell,129.1429664,sell,134.0977199,sell,127.6487998,sell,124.2726256,sell,131.9107665,sell,115.7014224,119.530573,126.2321192,119.8343241,106.2301415,1.112854049,hold,buy,2.165470749,hold,buy,2.087759704,hold,buy,5.184936257,3.835363391,1.349572867,sell,-49355100,up,buy,87.17983258,buy
13-01-21,136.1685831,138.3301422,135.6871539,137.8978424,14816800,up,green,False,139.5054393,135.6891083,131.8727773,sell,133.038605,hold,sell,138.541566,buy,135.8504613,sell,130.8772778,sell,135.8065233,sell,128.9401439,sell,125.3539061,sell,133.5003736,sell,116.5040382,120.3848646,127.3117188,120.7193644,106.545243,1.081280522,hold,buy,1.066143217,hold,buy,0.168125154,hold,buy,5.521083204,4.172507353,1.34857585,sell,-34538300,up,buy,87.28865223,buy
14-01-21,138.0353945,140.2559029,137.5539503,138.7035065,18565600,stable,green,False,140.4248385,136.7305908,133.0363432,sell,133.114341,hold,sell,139.3914737,buy,135.9931135,sell,132.5157623,sell,137.3183982,sell,130.2434974,sell,126.4679889,sell,134.9902673,sell,117.2810851,121.2368945,128.3850298,121.6080282,106.8652257,1.114082803,hold,buy,0.849907733,hold,buy,0.14265226,hold,buy,5.785797366,4.495165356,1.29063201,sell,-15972700,up,hold,88.01069806,buy
15-01-21,135.0288467,139.175117,134.6161866,136.2177124,27881000,down,green,False,139.5199696,137.2454346,134.9708995,sell,133.0668434,hold,buy,138.311773,buy,136.0043435,sell,134.0081134,sell,137.7979346,buy,131.1514196,sell,127.3121343,sell,135.8208534,sell,117.9567755,121.9336767,129.2398749,122.3710767,107.1572902,0.844145369,hold,buy,-1.07970074,sell,hold,0.011229943,hold,buy,5.728962527,4.74192479,0.987037737,sell,-43853700,down,sell,73.51573424,buy
19-01-21,137.4163822,138.2417022,135.4120314,135.6281738,19843800,down,red,False,139.5235723,137.2434662,134.9633601,buy,132.9186505,sell,buy,137.2717112,buy,135.985535,buy,135.3607246,sell,137.9615894,buy,131.9538736,sell,128.0713669,sell,136.4082515,buy,118.6521364,122.5706301,130.00906,123.0865173,107.4405826,0.759232577,hold,buy,-1.040061824,sell,hold,-0.018808482,sell,hold,5.572117766,4.907963385,0.664154381,sell,-63697500,down,sell,70.42127234,buy
20-01-21,135.4120435,135.7559194,133.0736216,133.5943604,16028800,down,red,False,139.991601,136.4083191,132.8250372,buy,132.6957876,sell,buy,135.4969498,buy,135.8659763,buy,135.8432549,buy,137.4946217,buy,132.4802316,sell,128.6827098,sell,136.5342816,buy,119.2807335,123.0833617,130.6034956,123.6990724,107.7008192,0.611342898,hold,buy,-1.774761335,hold,sell,-0.119558732,sell,hold,5.223492246,4.971069157,0.252423089,sell,-79726300,down,sell,60.53245129,hold
21-01-21,133.3192485,133.7810379,131.9731897,132.4742737,13411700,down,red,False,139.6525683,135.3236053,130.9946424,buy,132.4266781,sell,buy,133.8744978,buy,135.6963911,buy,135.7297194,buy,136.7747804,buy,132.8062683,buy,129.2110823,sell,136.4197467,buy,119.8053233,123.5201483,131.0905617,124.2475676,107.9473212,0.528372517,hold,buy,-1.622452018,hold,sell,-0.169585129,sell,hold,4.801473973,4.93715012,-0.135676148,hold,-93138000,down,sell,55.68747961,hold
22-01-21,130.3716664,132.0517811,129.8902221,131.4524384,12933200,down,green,False,137.5034336,133.8733917,130.2433499,buy,132.1409966,sell,buy,132.4301413,buy,135.4841935,buy,135.4862688,buy,135.8870528,buy,133.065259,buy,129.552129,sell,136.1151392,buy,120.24122,123.889092,131.4817929,124.737713,108.181203,0.341046682,hold,buy,-1.444356537,hold,sell,-0.212197639,sell,hold,4.334601295,4.816640355,-0.482039061,hold,-106071200,down,sell,51.46024242,hold
25-01-21,129.8312698,130.8432726,127.7876094,129.811615,14212800,down,red,True,136.5180942,132.5921722,128.6662503,buy,131.8685105,sell,buy,130.7680028,buy,135.2005646,buy,134.8388909,buy,134.7090219,buy,133.1288585,buy,129.8158428,buy,135.5400917,buy,120.5888664,124.1645582,131.7419275,125.1469322,108.396431,0.263713849,hold,buy,-1.662138432,hold,sell,-0.283628925,sell,hold,3.788528799,4.611018044,-0.822489245,hold,-120284000,down,sell,45.25449346,hold
26-01-21,130.4306077,130.8432677,129.0452395,129.2810516,11307800,down,red,False,134.542077,131.3227478,128.1034186,buy,131.6379574,sell,buy,129.6282519,buy,132.2408081,buy,133.8956638,buy,133.602821,buy,132.9370388,buy,129.9639384,buy,134.9254219,buy,120.9427836,124.4025346,131.948988,125.5211299,108.6042382,0.148095542,hold,buy,-1.139750928,hold,sell,-2.959756467,sell,hold,3.275195963,4.343853628,-1.068657665,hold,-131591800,down,sell,43.35268692,hold
27-01-21,127.3258224,127.5812893,125.1249614,125.6260529,17603900,down,red,False,134.42363,129.7290863,125.0345426,buy,131.4759993,sell,buy,127.0525633,buy,131.9100703,buy,132.5321316,buy,131.7322091,buy,132.2078853,buy,129.8739316,buy,133.7364439,buy,121.1902072,124.4594425,131.9040824,125.7388098,108.7736094,-0.090006723,sell,hold,-2.575688654,hold,sell,-0.330737762,sell,hold,2.544121093,3.983907121,-1.439786028,hold,-149195700,down,sell,32.70192911,sell
28-01-21,127.6304011,129.8607442,126.7363119,127.8367386,13761800,down,green,False,132.7301419,128.8015793,124.8730167,sell,131.4062918,sell,buy,126.9774703,sell,131.7064038,buy,131.324713,buy,130.819775,buy,131.7769179,buy,129.9351797,buy,133.0704622,buy,121.4983612,124.616526,131.9979109,126.0345948,108.9632923,0.061248074,hold,buy,-0.07509293,hold,sell,-0.203666588,sell,hold,2.118699801,3.610865657,-1.492165856,hold,-135433900,up,hold,42.34078542,hold
29-01-21,128.8978731,129.4186118,125.9502886,126.4218979,14808100,up,red,False,131.0037814,127.7954712,124.587161,buy,131.4486989,buy,buy,126.2535473,sell,131.4421785,buy,130.2362891,buy,129.7131711,buy,131.1434226,buy,129.9125769,buy,132.2312594,buy,121.7350991,124.7004968,131.9899589,126.2640097,109.1370098,-0.022602854,sell,hold,-0.723922995,hold,sell,-0.264225293,sell,hold,1.648383009,3.218369127,-1.569986118,hold,-150242000,down,hold,38.38264788,sell
01-02-21,127.1391359,127.7974429,126.2352118,127.3552933,11080700,up,green,False,129.8004096,127.3042068,124.8080041,buy,131.6186757,buy,sell,126.4690624,sell,131.2131916,buy,129.3170802,buy,129.0806226,buy,130.5703565,buy,129.9582351,buy,131.6516863,buy,121.9882632,124.8239757,132.0367371,126.5210909,109.3182862,0.045658185,hold,buy,0.215515056,buy,hold,-0.228986842,sell,hold,1.335575092,2.84181032,-1.506235228,hold,-139161300,up,buy,42.38037397,hold
02-02-21,129.6347687,132.0419598,128.9273473,131.275589,12253600,up,green,False,131.5871442,127.7031143,123.8190844,sell,131.9268379,buy,sell,128.841259,sell,131.2311345,sell,129.0594389,sell,129.6207607,sell,130.4478212,sell,130.2425272,sell,131.8175748,buy,122.3680107,125.1240507,132.3283201,126.9221406,109.5367669,0.28429218,hold,buy,2.372196632,buy,hold,0.017942866,hold,buy,1.388007578,2.551049772,-1.163042194,hold,-126907700,up,buy,55.89975257,hold
03-02-21,131.314882,133.388017,131.1773287,132.7788544,10600800,up,green,False,134.0386557,129.1336746,124.2286936,sell,132.378722,buy,sell,131.0011972,sell,131.315382,sell,129.0932812,sell,130.4501945,sell,130.4406118,sell,130.648809,sell,132.2110907,sell,122.7780445,125.4800881,132.6969234,127.3681173,109.7680314,0.406281769,hold,buy,2.159938155,buy,hold,0.084247549,hold,buy,1.533188016,2.347477421,-0.814289405,hold,-116306900,up,buy,59.95319084,hold
04-02-21,133.1030913,136.2373586,133.1030913,135.8345184,12419500,up,green,False,137.6902367,130.7332306,123.7762245,sell,132.9747394,buy,sell,133.8562783,sell,131.5413389,sell,129.580179,sell,131.9177844,sell,130.833274,sell,131.2355245,sell,133.0713247,sell,123.1753908,125.9616895,133.238927,127.9185462,110.0273995,0.586715498,hold,buy,2.855081125,hold,buy,0.22595682,hold,buy,1.873217823,2.252625501,-0.379407678,hold,-103887400,up,buy,66.9085665,hold
05-02-21,136.9545974,137.0528562,134.9797212,135.5692291,10051300,up,red,False,138.7958004,132.5626968,126.3295932,buy,133.7103158,buy,sell,135.1976248,sell,131.7427334,sell,130.2199139,sell,133.0055642,sell,131.1612581,sell,131.6393017,sell,133.7590562,sell,123.4689493,126.4085518,133.7316514,128.4400934,110.281547,0.403777168,hold,buy,1.341346455,hold,buy,0.201394514,hold,buy,2.097113051,2.221523011,-0.12440996,hold,-113938700,down,hold,65.79248572,hold
08-02-21,135.7854058,137.8487212,135.765751,137.6915131,10136400,up,green,False,139.2242583,134.6299408,130.0356233,sell,134.5762021,buy,sell,137.0141147,sell,132.0401724,sell,131.1544096,sell,134.420124,sell,131.753505,sell,132.0659847,sell,134.7107198,sell,123.7914797,126.9333407,134.3314558,129.0272038,110.554283,0.426683037,hold,buy,1.816489985,hold,buy,0.297438985,hold,buy,2.417929819,2.260804373,0.157125447,sell,-103802300,up,buy,70.25754278,buy
09-02-21,136.9938929,137.5342864,136.1194435,137.1412811,8614800,up,green,False,139.2158291,135.8030792,132.3903294,buy,135.5589381,buy,sell,137.5910257,buy,134.5907267,sell,132.4338794,sell,135.3801755,sell,132.2662723,sell,132.4213385,sell,135.4263584,sell,124.0731313,127.4081287,134.8606962,129.5731144,110.8188302,0.35535384,hold,buy,0.576910955,hold,buy,2.550554388,hold,buy,2.597834087,2.328210315,0.269623771,sell,-112417100,down,hold,67.68083007,hold
10-02-21,137.5539504,138.4087452,136.6107167,137.2198944,10323200,up,red,False,138.3587257,136.6912872,135.0238487,buy,136.6414454,buy,sell,137.841133,buy,134.7221851,sell,133.4764523,sell,136.142317,sell,132.7793702,sell,132.7099149,sell,136.0456118,sell,124.3302852,127.8644899,135.3633232,130.103669,111.0815274,0.288576369,hold,buy,0.250107295,hold,buy,0.131458383,hold,buy,2.715450922,2.405658437,0.309792485,sell,-102093900,up,buy,67.87023152,hold
11-02-21,137.2198858,138.0943353,135.8050429,136.8367004,9201000,up,red,False,138.3232703,136.8917236,135.4601769,buy,137.8037212,buy,buy,137.6703797,buy,134.8279109,sell,134.6336526,sell,136.6225854,sell,133.271857,sell,132.8983757,sell,136.5005916,sell,124.5974892,128.281802,135.8108117,130.6011843,111.3377978,0.188460748,hold,buy,-0.17075325,sell,hold,0.105725766,hold,buy,2.746087374,2.473744224,0.27234315,sell,-111294900,down,hold,65.75703171,hold
12-02-21,136.6205455,139.1358152,136.5714161,138.7821045,8324600,up,green,False,138.8971463,137.5342987,136.1714511,sell,139.0236064,buy,sell,138.5826384,sell,135.0256206,sell,135.9032983,sell,137.4959329,sell,133.9667749,sell,133.1993883,sell,137.2170178,sell,124.9008409,128.7701881,136.3560167,131.157919,111.6108754,0.301012632,hold,buy,0.912258662,hold,buy,0.19770968,hold,buy,2.893984777,2.557792335,0.336192442,sell,-102970300,up,buy,70.92706947,buy
16-02-21,141.0419391,142.7810183,139.9120225,142.1227112,12130600,up,green,False,142.3624568,138.4205383,134.4786199,sell,140.2775953,buy,sell,140.8661422,sell,135.3804751,sell,137.1085341,sell,139.0501078,sell,135.122299,sell,133.6871517,sell,138.4018149,sell,125.3230984,129.3912357,137.0841298,131.8268041,111.9144758,0.48776337,hold,buy,2.283503798,hold,buy,0.354854531,hold,buy,3.24336607,2.694907082,0.548458988,sell,-90839700,up,buy,77.49196647,buy
17-02-21,141.4349334,142.8399566,140.6194332,142.5648499,10810100,up,green,False,144.3284627,139.5052521,134.6820415,sell,141.5416597,buy,sell,142.2662842,sell,135.7396938,sell,138.1958669,sell,140.3719589,sell,136.1669494,sell,134.2277837,sell,139.4884721,sell,125.7771038,130.003962,137.7992142,132.4908352,112.2194547,0.540632018,hold,buy,1.400141948,hold,buy,0.359218738,hold,buy,3.515406737,2.859007013,0.656399725,sell,-80029600,up,buy,78.22411729,buy
18-02-21,141.4840636,143.2427826,140.8945407,143.0462799,10587800,up,green,False,145.5372213,140.6705292,135.803837,buy,142.7920568,buy,sell,143.1892046,buy,136.1342094,sell,138.9971737,sell,141.515594,sell,137.2506091,sell,134.7803882,sell,140.4955145,sell,126.2709482,130.6105814,138.5043512,133.1516564,112.5261892,0.552604483,hold,buy,0.922920418,hold,buy,0.394515533,hold,buy,3.726887074,3.032583025,0.694304049,sell,-69441800,up,buy,79.05856044,buy
19-02-21,143.3115582,146.2394879,143.3115582,145.4338226,11969800,up,green,False,146.6621414,142.3899536,138.1177659,sell,144.0060966,buy,sell,144.9099235,sell,140.784016,sell,140.0932397,sell,143.0204839,sell,138.4972705,sell,135.5126074,sell,141.7632285,sell,126.8475106,131.3000345,139.3228837,133.8840654,112.8536284,0.732219274,hold,buy,1.720718959,hold,buy,4.649806631,hold,buy,4.040564397,3.234179299,0.806385098,sell,-57472000,up,buy,82.74709383,buy
22-02-21,144.3039002,147.5659008,144.2252962,146.79953,11488400,up,green,False,147.6140963,143.9934387,140.3727811,sell,145.1628432,buy,sell,146.4916249,sell,143.791773,sell,141.1052416,sell,144.5376996,sell,139.6644672,sell,136.325151,sell,143.0782851,sell,127.4680753,132.0209412,140.1832776,134.645836,113.1913985,0.812543609,hold,buy,1.581701325,hold,buy,3.007757014,hold,buy,4.349221985,3.457187837,0.892034149,sell,-45983600,up,buy,84.50355407,buy
