Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
03-12-20,135.773069,136.4975312,133.1900015,133.8595123,19952000,up,red,False,135.6465073,133.8543335,132.0621597,buy,130.9136543,buy,buy,134.3428598,buy,132.569173,sell,132.5473514,sell,133.4418729,sell,133.2439852,sell,133.8354786,sell,133.4569379,sell,131.3755385,132.4344341,138.7350326,141.4296137,107.066582,0.114622317,buy,hold,-0.207748263,sell,hold,0.067912597,hold,buy,0.068507244,-0.054201044,0.122708289,hold,2895594400,down,hold,51.59396544,hold
04-12-20,134.3840937,135.4982626,133.7870384,135.4807739,20224400,down,green,False,135.9909451,134.4557159,132.9204868,sell,130.2756659,sell,sell,135.0975228,sell,134.0249735,sell,133.0740289,sell,133.990618,sell,133.4122387,sell,133.8759314,sell,133.814799,sell,131.4680366,132.5761244,138.7925395,141.5430787,107.3493103,0.040452735,buy,hold,0.754663053,hold,buy,1.455800468,hold,buy,0.230546967,0.002748558,0.227798409,sell,2915818800,up,hold,56.28270503,hold
07-12-20,135.9104417,137.2094693,134.8987044,135.9654083,22324400,down,green,True,136.6657808,134.873822,133.0818632,sell,129.7929674,sell,sell,135.7447534,sell,134.1219952,sell,133.5965593,sell,134.5527655,sell,133.6480239,sell,133.8542655,sell,134.2084304,sell,131.4745947,132.7337655,138.8740356,141.6687207,107.6340476,-0.021665849,hold,sell,0.647230588,hold,buy,0.097021743,hold,buy,0.393534144,0.080905675,0.312628469,sell,2938143200,up,hold,57.6618261,hold
08-12-20,135.7480688,135.8854626,132.7153425,133.399826,27192000,down,red,False,136.7857279,134.8017853,132.8178427,buy,129.4888225,sell,buy,134.6316052,buy,134.0858867,buy,134.0363125,buy,134.3139366,buy,133.5760436,buy,133.5493775,buy,134.1029998,buy,131.5548222,132.764745,138.7816716,141.6865986,107.8904235,-0.304887981,hold,sell,-1.113148236,sell,hold,-0.036108458,sell,hold,0.312084097,0.12714136,0.184942737,sell,2910951200,down,sell,48.5419213,hold
09-12-20,132.9051997,134.0393425,128.5859335,129.2104645,40130000,down,red,False,138.3586755,133.583197,128.8077185,buy,129.3755572,sell,buy,131.6725852,buy,133.8421156,buy,133.7031267,buy,133.0083519,buy,133.0454517,buy,133.1774071,buy,133.2829764,buy,131.6436439,132.5994297,138.4192708,141.5362534,108.1025632,-0.371970479,hold,sell,-2.959019994,hold,sell,-0.243771113,sell,hold,-0.089480642,0.083816959,-0.173297602,hold,2870821200,down,sell,37.6134483,sell
10-12-20,128.5934565,130.5894555,128.3985955,129.6251831,20776400,down,green,False,138.4291413,132.7363312,127.043521,buy,129.4539339,sell,buy,130.3142955,buy,133.631269,buy,133.3866069,buy,132.0816663,buy,132.7439123,buy,133.0576505,buy,132.64359,buy,131.621409,132.4610926,138.0970941,141.4032322,108.3167186,-0.11975656,hold,sell,-1.358289729,hold,sell,-0.210846626,sell,hold,-0.369994201,-0.006945273,-0.363048928,buy,2891597600,up,hold,39.13938692,sell
11-12-20,129.5752048,130.1023053,128.1337822,130.0348663,20926400,up,green,False,136.8888649,131.6471497,126.4054344,buy,129.7132105,buy,buy,129.8616449,sell,133.4514489,buy,132.9599389,buy,131.4593952,buy,132.5042656,buy,132.8274886,buy,132.1613279,buy,131.5943834,132.3482449,137.8130142,141.2868731,108.5328196,-0.230161913,hold,sell,-0.452650571,hold,sell,-0.179820134,sell,hold,-0.55287204,-0.116130626,-0.436741414,buy,2912524000,up,buy,40.74996527,hold
14-12-20,130.7818076,133.7870432,130.6768754,132.9876404,27015600,up,green,False,134.5979306,131.0515961,127.5052616,sell,130.1318764,buy,sell,131.3201437,sell,133.4225063,buy,132.8741201,sell,131.7565335,sell,132.6866115,sell,132.8048868,sell,132.2576552,sell,131.7197598,132.3779842,137.7293462,141.2864482,108.7761511,-0.022601809,hold,sell,1.458498821,buy,hold,-0.028942584,sell,hold,-0.454302935,-0.183765088,-0.270537847,buy,2939539600,up,buy,51.21749464,hold
15-12-20,134.2966772,134.5389879,131.7685612,133.5047607,19301600,up,red,False,134.6750534,131.072583,127.4701126,sell,130.6790209,buy,sell,132.4409319,sell,133.4636335,sell,132.6742706,sell,132.137159,sell,132.8127891,sell,132.8550383,sell,132.4330455,sell,131.781791,132.4303924,137.6793311,141.3030632,109.022207,0.050151494,buy,hold,1.120788195,hold,buy,0.041127228,hold,buy,-0.33064742,-0.213141554,-0.117505866,buy,2958841200,up,buy,52.85836462,hold
16-12-20,134.1242902,134.271671,132.0258599,132.3256378,22311600,up,red,False,134.8431934,131.6956177,128.548042,buy,131.3162482,buy,sell,132.4021949,buy,133.4067337,buy,132.5038401,buy,132.1318839,sell,132.7883045,buy,132.7685084,buy,132.3822122,buy,131.8140459,132.4255201,137.5520023,141.2697331,109.2540819,-0.086529888,hold,sell,-0.038737002,sell,hold,-0.056899785,sell,hold,-0.324059345,-0.235325113,-0.088734233,buy,2936529600,down,hold,48.65980433,hold
17-12-20,133.5672068,133.6946135,131.6861271,133.3124084,23138400,up,red,False,134.9616557,132.4330627,129.9044698,buy,132.0000273,buy,sell,132.924678,sell,133.4020175,buy,132.2629106,sell,132.3937588,sell,132.8210543,sell,132.7744991,sell,132.5109914,sell,131.8632392,132.4667707,137.4909133,141.272896,109.4934682,0.005990741,buy,hold,0.522483116,hold,buy,-0.004716264,sell,hold,-0.236488019,-0.235557694,-0.000930325,buy,2959668000,up,buy,52.2319858,hold
18-12-20,133.6896116,133.9494263,130.6069348,132.6204224,34206400,down,red,False,133.816876,132.950174,132.0834719,sell,132.6843368,sell,buy,132.8155372,buy,133.3629377,buy,131.8912455,sell,132.4213164,sell,132.7744107,buy,132.7288034,buy,132.503947,sell,131.8920837,132.4739173,137.3846404,141.2456793,109.7235872,-0.045695685,hold,sell,-0.109140837,sell,hold,-0.039079755,sell,hold,-0.220384154,-0.232522986,0.012138832,hold,2925461600,down,sell,49.51405642,hold
21-12-20,130.649393,133.5996771,129.5777033,133.2224579,30233200,down,green,False,133.8918654,132.9971375,132.1024096,sell,133.3234484,sell,sell,133.0798149,sell,133.3559137,buy,131.871538,sell,132.60535,sell,132.7349654,sell,132.7229211,sell,132.6035732,sell,131.9957894,132.5087332,137.3189311,141.2397547,109.9574068,-0.005882303,hold,sell,0.264277715,hold,buy,-0.007023991,sell,hold,-0.15723004,-0.217464397,0.060234357,hold,2955694800,up,hold,51.96072612,hold
22-12-20,133.0925573,133.2724149,130.4420362,132.6828613,18558000,down,red,False,133.5846389,132.8327576,132.0808763,sell,133.8746883,sell,buy,132.913345,buy,133.0193875,buy,132.2573598,sell,132.6099941,sell,132.6859593,buy,132.7617901,buy,132.5973748,sell,132.0455306,132.5168321,137.2182531,141.2097601,110.1835307,0.038868921,buy,hold,-0.166469883,sell,hold,-0.336526196,sell,hold,-0.149003265,-0.20377217,0.054768905,hold,2937136800,down,sell,49.53992141,hold
23-12-20,132.4605357,132.6503956,129.9524245,129.9948883,17914400,down,red,False,134.8024253,132.3666077,129.93079,buy,134.3010135,sell,buy,131.3204308,buy,132.8681626,buy,132.2984382,buy,131.9017575,buy,132.2797512,buy,132.6027218,buy,132.1264508,buy,132.0392883,132.3995324,136.9458222,141.0721976,110.3806586,-0.159068261,hold,sell,-1.59291426,hold,sell,-0.151224961,sell,hold,-0.355284942,-0.234074725,-0.121210217,buy,2919222400,down,sell,39.28336666,sell
24-12-20,130.2746828,131.2264675,129.2904212,129.8400116,9788400,down,red,False,134.5695962,131.6721283,128.7746604,buy,134.5732556,sell,buy,130.3791438,buy,132.716755,buy,132.2767877,buy,131.3014149,buy,131.8657714,buy,132.4879902,buy,131.6927619,buy,131.9857467,132.2804849,136.6735012,140.9296127,110.574284,-0.114731627,hold,sell,-0.941287005,hold,sell,-0.151407548,sell,hold,-0.525207646,-0.292301309,-0.232906337,buy,2909434000,down,sell,38.76315624,sell
28-12-20,130.5269943,130.5269943,127.5367392,128.9032135,21256400,down,red,False,134.3343582,130.9286865,127.5230148,buy,134.6719019,sell,buy,129.380447,buy,132.5260779,buy,131.8229624,buy,130.5819841,buy,131.4730069,buy,132.2537805,buy,131.1564445,buy,131.9091891,132.1234026,136.3509765,140.7515367,110.7566614,-0.234209624,hold,sell,-0.99869674,hold,sell,-0.190677076,sell,hold,-0.72708303,-0.379257653,-0.347825377,buy,2888177600,down,sell,35.55887402,sell
29-12-20,129.15303,130.6269295,128.3261514,129.3353882,17037200,up,green,False,132.7975681,130.1512726,127.5049771,buy,134.5883134,buy,buy,129.1236529,sell,130.9307331,buy,131.3596988,buy,130.1338206,buy,131.3202659,buy,132.0573382,buy,130.7695907,buy,131.8297385,131.9937275,136.0691227,140.5927439,110.9415244,-0.196442311,hold,sell,-0.256794118,hold,sell,-1.595344878,sell,hold,-0.842486184,-0.471903359,-0.370582825,buy,2905214800,up,buy,38.20979691,sell
30-12-20,129.8050303,132.0383539,128.8707342,131.3588715,22539600,up,green,False,131.5483683,129.8864746,128.2245809,sell,134.3253095,buy,sell,130.1572057,sell,131.063967,sell,131.2522803,sell,130.3251057,sell,131.3964416,buy,131.9787582,buy,130.789207,sell,131.8315842,131.9641993,135.9287218,140.5151079,111.1446821,-0.078579995,hold,sell,1.033552799,buy,hold,0.133233964,hold,buy,-0.76188331,-0.529899349,-0.231983961,buy,2927754400,up,buy,49.21425421,hold
31-12-20,131.2664479,131.4113281,129.0530981,130.4520569,19242400,up,red,False,131.7027139,129.9779083,128.2531028,buy,133.8970896,buy,sell,130.246295,sell,131.0333715,buy,130.9344635,buy,130.2461554,sell,131.3558538,buy,131.8418013,buy,130.6527457,buy,131.7748336,131.8938671,135.7339756,140.4013679,111.3367953,-0.136956972,hold,sell,0.089089342,buy,hold,-0.030595507,sell,hold,-0.762388964,-0.576397272,-0.185991691,buy,2908512000,down,hold,45.15945722,hold
04-01-21,130.9441765,136.4225612,129.5277443,131.0366058,56064000,down,green,True,132.1217796,130.2172272,128.3126747,sell,133.3284978,sell,sell,130.6335021,sell,131.0335332,sell,130.7584839,sell,130.3474376,sell,131.2740244,buy,131.7138756,buy,130.6397599,sell,131.7762633,131.8539945,135.583815,140.3111078,111.5328133,-0.127925694,hold,sell,0.387207107,buy,hold,0.000161716,hold,buy,-0.707466252,-0.602611068,-0.104855184,buy,2964576000,up,hold,48.25140188,hold
05-01-21,130.8992152,134.3341362,130.7718084,133.9469299,32276000,up,green,False,134.2762669,131.2259705,128.175674,sell,132.6536768,buy,sell,132.4672302,sell,131.1792031,sell,130.8389808,sell,131.2080405,sell,131.4930916,sell,131.8243033,sell,131.1374051,sell,131.8195373,131.9513403,135.6261639,140.3348695,111.7558393,0.110427722,buy,hold,1.833728066,hold,buy,0.145669835,hold,buy,-0.424210738,-0.566931002,0.142720264,hold,2996852000,up,buy,60.67118085,hold
06-01-21,132.1258018,132.3506239,125.7655718,126.050354,58042400,up,red,False,135.6824595,130.5689636,125.4554677,buy,131.9141893,buy,buy,129.0596449,buy,130.9227606,buy,130.1020355,buy,129.8012059,buy,130.8608882,buy,131.3393309,buy,130.2014212,buy,131.6287998,131.6768758,135.1546566,140.0455553,111.8980733,-0.484972395,hold,sell,-3.407585295,hold,sell,-0.256442453,sell,hold,-0.827378877,-0.619020577,-0.2083583,buy,2938809600,down,hold,35.01747578,sell
07-01-21,129.5777,133.6771149,128.7683102,133.3398743,46148000,up,green,False,136.5475592,130.9651642,125.3827692,buy,131.1567193,buy,sell,131.2605304,sell,132.1313174,sell,130.4737006,sell,130.6250195,sell,131.0476135,sell,131.3713977,sell,130.6586978,sell,131.7010834,131.7542246,135.1739392,140.0479334,112.1114245,0.032066762,buy,hold,2.200885469,hold,buy,1.208556826,hold,buy,-0.552322339,-0.60568093,0.05335859,hold,2984957600,up,buy,54.84556031,hold
08-01-21,133.5247319,134.1092997,130.322135,132.6678772,29252800,up,red,False,137.1080053,131.4083282,125.7086512,buy,130.4304846,buy,sell,132.0964082,sell,132.1581454,sell,130.7879079,sell,131.1073906,sell,131.1605837,sell,131.4094063,sell,130.9421432,sell,131.7825222,131.7967201,135.1466635,140.0212377,112.3159664,0.038008669,buy,hold,0.835877823,hold,buy,0.026827988,hold,buy,-0.384134535,-0.561371651,0.177237115,hold,2955704800,down,hold,53.16321037,hold
11-01-21,134.0868329,139.5052656,133.5247549,136.1128082,51834400,up,green,False,139.2028481,132.4235687,125.6442894,sell,129.7845121,buy,sell,134.4452566,sell,134.1354768,sell,131.588974,sell,132.4075936,sell,131.6130846,sell,131.780732,sell,131.7885385,sell,132.0027151,131.9974683,135.3406763,140.1277874,112.5527509,0.371325676,buy,hold,2.348848381,hold,buy,1.977331399,hold,buy,0.026823451,-0.443732631,0.470556081,hold,3007539200,up,buy,60.20342957,hold
12-01-21,137.4218038,137.4417931,133.3498645,134.7463226,29147600,down,red,False,139.5344205,132.5834473,125.632474,sell,129.2649291,sell,sell,134.9153141,buy,134.1660191,sell,132.1901889,sell,133.0759245,sell,131.8874141,sell,132.0287183,sell,132.2866179,sell,132.1572708,132.125322,135.4348689,140.1750024,112.7735824,0.247986328,buy,hold,0.470057464,hold,buy,0.03054229,hold,buy,0.239486003,-0.307088904,0.546574907,hold,2978391600,down,sell,56.41899128,hold
13-01-21,134.7987752,136.1477683,133.7495752,135.2159729,21002800,down,green,False,136.9213195,134.416571,131.9118226,sell,128.9124251,sell,sell,135.3663685,buy,134.690996,sell,132.6187558,sell,133.7256339,sell,132.2888848,sell,132.2880207,sell,132.8000914,sell,132.307687,132.2690732,135.5525379,140.2366531,112.9968898,0.25930236,buy,hold,0.451054419,hold,buy,0.524976891,hold,buy,0.440837756,-0.157503572,0.598341328,hold,2999394400,up,hold,57.4531092,hold
14-01-21,135.6481434,135.8954552,131.7060961,131.9034576,28312000,down,red,False,137.3024263,134.1292877,130.9561491,buy,128.760026,sell,buy,133.7098402,buy,134.5516191,buy,132.7800225,buy,133.3545559,buy,132.303634,buy,132.2352222,buy,132.6695163,buy,132.3399783,132.2520679,135.4486023,140.1640279,113.1850148,-0.052798496,hold,sell,-1.656528244,sell,hold,-0.139376918,sell,hold,0.329321954,-0.060138467,0.389460421,hold,2971082400,down,sell,48.34972928,hold
15-01-21,132.1807527,133.1525267,128.3886018,128.4985199,27778000,down,red,False,138.8580867,133.2954163,127.7327458,buy,128.8313022,sell,buy,130.8812642,buy,131.5250695,buy,132.498013,buy,132.1489622,buy,131.9894755,buy,131.9367246,buy,131.9643323,buy,132.2706804,132.0774842,135.1279452,139.9574974,113.337388,-0.298497582,hold,sell,-2.828576032,hold,sell,-3.026549597,sell,hold,-0.033419897,-0.054794753,0.021374855,hold,2943304400,down,sell,40.86254746,hold
19-01-21,130.0648411,130.841754,128.3436299,130.1547699,22618800,up,green,True,137.281101,132.1038086,126.9265162,buy,129.1391065,buy,buy,130.2795088,buy,131.4565545,buy,132.0766619,buy,131.6281342,buy,131.8833566,buy,131.7973201,buy,131.6403409,buy,132.1765168,131.9880557,134.9276696,139.8195167,113.5047252,-0.139404487,hold,sell,-0.601755381,hold,sell,-0.06851498,sell,hold,-0.185115993,-0.080859001,-0.104256992,buy,2965923200,up,buy,45.48242144,hold
20-01-21,131.0191176,134.2042261,130.4695425,133.5572205,25857200,up,green,False,136.6285235,131.8659882,127.1034528,buy,129.6849056,buy,sell,131.8884524,sell,131.5615878,sell,132.9107581,sell,132.1181074,sell,132.092969,sell,131.878063,sell,131.9508099,sell,132.1594948,132.0610401,134.9546348,139.8165732,113.7042525,0.080742833,buy,hold,1.608943596,buy,hold,0.105033297,hold,buy,-0.030436069,-0.070774415,0.040338345,hold,2991780400,up,buy,53.81999937,hold
21-01-21,134.0843168,139.8874545,132.4305598,138.5709534,33778000,up,green,False,139.4556639,132.5369843,125.6183046,sell,130.4587341,buy,sell,135.5743643,sell,131.9120561,sell,133.4919891,sell,133.8376314,sell,132.8705528,sell,132.3157428,sell,133.090824,sell,132.2441851,132.3638267,135.3017382,140.0078883,113.9516823,0.437679874,buy,hold,3.685911886,hold,buy,0.350468278,hold,buy,0.491054657,0.0415914,0.449463257,sell,3025558400,up,buy,63.15996496,hold
22-01-21,137.2968975,138.3136359,136.1702564,137.02211,24682000,up,red,False,141.2709696,133.5607147,125.8504599,buy,131.439763,buy,sell,136.6850332,sell,134.467083,sell,133.9757928,sell,134.786636,sell,133.3889772,sell,132.6049002,sell,133.8094671,sell,132.3412911,132.5804911,135.5300698,140.1304052,114.1812388,0.289157357,buy,hold,1.110668855,hold,buy,2.555026948,hold,buy,0.77047949,0.187369018,0.583110472,sell,3000876400,down,hold,59.01204079,hold
25-01-21,137.7141086,138.1812566,132.2656999,136.430069,25111200,down,red,False,141.1025612,135.1470245,129.1914879,sell,132.59744,sell,sell,136.8872051,buy,134.5652323,sell,134.011044,sell,135.3724136,sell,133.6892335,sell,132.8478352,sell,134.327187,sell,132.5171841,132.7595412,135.7070921,140.2236841,114.4026202,0.242935047,buy,hold,0.202171908,hold,buy,0.098149297,hold,buy,0.933393343,0.336573883,0.59681946,sell,2975765200,down,sell,57.39123379,hold
26-01-21,135.7031034,136.3451231,133.7745587,134.2516937,16398000,down,red,False,139.6387464,135.9664093,132.2940722,sell,133.8931258,sell,buy,135.7160579,buy,134.5495554,buy,133.9560852,sell,135.2464294,buy,134.0245721,sell,132.9899123,sell,134.3943687,buy,132.5794125,132.8289436,135.7329714,140.2263998,114.6001234,0.142077106,buy,hold,-1.171147187,sell,hold,-0.01567693,sell,hold,0.876621917,0.44458349,0.432038428,sell,2959367200,down,sell,51.53248141,hold
27-01-21,132.2007364,132.2282121,127.8415066,129.0805817,37127200,down,red,False,141.6716844,135.0710815,128.4704787,buy,135.2821244,sell,buy,132.1600009,buy,131.8150685,buy,133.2743751,buy,133.7616411,buy,133.5084473,buy,132.7738025,buy,133.5512459,buy,132.4992789,132.6546012,135.4220587,140.0238973,114.7442076,-0.216109853,hold,sell,-3.556057023,hold,sell,-2.734486869,sell,hold,0.409642523,0.437595296,-0.027952773,hold,2922240000,down,sell,40.49310702,hold
28-01-21,129.864989,133.2974247,129.5077591,130.4120789,22831600,down,green,False,139.801929,133.4393066,127.0766843,sell,136.7159816,sell,buy,130.977094,buy,131.7449191,buy,133.1086663,buy,132.9284988,buy,133.2148164,buy,132.6902248,buy,133.0485888,buy,132.5024081,132.5502979,135.2102625,139.8772547,114.9001068,-0.083577661,hold,sell,-1.182906813,hold,sell,-0.070149484,sell,hold,0.145323485,0.379140934,-0.233817449,hold,2945071600,up,hold,43.97001157,hold
29-01-21,130.6519179,133.247473,129.0181499,129.8000641,27155200,up,red,False,137.6925967,131.9948975,126.2971982,buy,138.1449188,buy,buy,130.04857,buy,131.6476763,buy,133.2532823,buy,132.1026675,buy,132.7509864,buy,132.5648306,buy,132.505163,buy,132.4540438,132.42238,134.9674947,139.7086525,115.0483651,-0.125394256,hold,sell,-0.928524032,hold,sell,-0.097242748,sell,hold,-0.112241879,0.280864371,-0.39310625,hold,2917916400,down,hold,42.6804887,hold
01-02-21,130.4345605,132.6079316,128.9306848,132.2706757,21720400,up,green,False,134.907339,131.1630188,127.4186986,buy,139.520256,buy,sell,130.9808429,sell,131.6788263,sell,133.488383,buy,132.1044107,sell,132.6427855,buy,132.574788,buy,132.4624784,buy,132.5164948,132.415324,134.8941817,139.6396534,115.2197314,0.009957452,buy,hold,0.932272868,buy,hold,0.031149968,hold,buy,-0.115673171,0.201556863,-0.317230034,hold,2939636800,up,buy,49.41750783,hold
02-02-21,133.8869583,135.6181564,132.7553009,135.4657745,22044000,up,green,False,135.9843861,131.405835,126.8272838,sell,140.7966904,buy,sell,133.3135561,sell,133.5723004,sell,133.7004445,sell,132.9567639,sell,132.8694856,sell,132.8287102,sell,132.980138,sell,132.6272677,132.5572054,135.0288571,139.6957562,115.4211845,0.253922204,buy,hold,2.332713182,hold,buy,1.893474133,hold,buy,0.137836389,0.188812768,-0.050976379,hold,2961680800,up,buy,56.80404279,hold
03-02-21,136.257677,139.2129619,135.0635664,135.2034607,24540800,up,red,False,137.3396478,132.6304108,127.9211737,sell,141.9343028,buy,sell,134.4437229,sell,133.6538584,sell,133.3262787,sell,133.5645934,sell,133.1637513,sell,133.038314,sell,133.3829727,sell,132.6952018,132.6802871,135.1383969,139.7377145,115.6180231,0.209603814,buy,hold,1.130166888,hold,buy,0.081558015,hold,buy,0.313958885,0.213841992,0.100116894,sell,2937140000,down,hold,56.04809669,hold
04-02-21,135.2084735,136.6324074,133.2774284,136.539978,20134000,up,green,False,138.801666,133.8559906,128.9103152,sell,142.9001866,buy,sell,135.7729443,sell,133.7981644,sell,133.2727085,sell,134.3991945,sell,133.7119401,sell,133.2611613,sell,133.9628969,sell,132.9587647,132.8598076,135.3271452,139.8286569,115.8262018,0.222847286,buy,hold,1.32922133,hold,buy,0.14430598,hold,buy,0.554985484,0.28207069,0.272914794,sell,2957274000,up,buy,59.1631783,hold
05-02-21,137.1470201,137.2694257,135.3558693,135.8080292,16915200,up,red,False,137.9854385,135.0575836,132.1297288,buy,143.6696194,buy,sell,136.042297,buy,133.8986576,sell,133.2035929,sell,134.8618698,sell,134.0818642,sell,133.6066784,sell,134.3364389,sell,133.0542702,132.9969342,135.4578134,139.8860427,116.0250259,0.345517057,buy,hold,0.269352756,hold,buy,0.100493239,hold,buy,0.679110284,0.361478609,0.317631675,sell,2940358800,down,hold,56.68780859,hold
08-02-21,137.1695079,144.628903,137.1695079,144.2791595,43462400,up,green,False,144.3379598,137.4592804,130.580601,sell,144.2267265,buy,sell,140.8421631,sell,134.4176827,sell,134.3177558,sell,137.4685467,sell,135.2300338,sell,134.3550903,sell,136.1275093,sell,133.3950555,133.5216888,136.1268078,140.2717479,116.3061616,0.748411879,buy,hold,4.799866114,hold,buy,0.519025095,hold,buy,1.444379599,0.578058807,0.866320792,sell,2983821200,up,buy,71.96178445,buy
09-02-21,143.2998946,145.723078,142.1182867,142.5254822,28756000,up,red,False,146.4008821,138.8712219,131.3415618,buy,144.5646191,buy,sell,142.3830603,sell,138.4715825,sell,135.8116336,sell,139.0573869,sell,135.8875432,sell,134.9536759,sell,137.3707446,sell,133.62908,133.9404699,136.6483064,140.5751353,116.5670503,0.598585642,buy,hold,1.540897113,hold,buy,4.053899723,hold,buy,1.887594917,0.839966029,1.047628888,sell,2955065200,down,hold,66.50011756,hold
10-02-21,144.523987,148.9381682,143.3073865,147.531723,48535200,up,green,False,150.3712232,141.3368744,132.3025255,sell,144.6850221,buy,sell,145.864973,sell,138.9245895,sell,137.7138163,sell,141.6236619,sell,137.0825582,sell,135.7839119,sell,139.3096646,sell,134.0193125,134.5726212,137.4653833,141.063695,116.8751565,0.830236018,buy,hold,3.481912732,hold,buy,0.453007028,hold,buy,2.612690576,1.194510938,1.418179638,sell,3003600400,up,buy,73.06533881,buy
11-02-21,149.6900944,152.6079014,149.1380035,152.3930664,45082800,up,green,False,155.4980119,144.5074921,133.5169722,sell,144.5974393,buy,sell,150.2984305,sell,139.5980133,sell,140.2241499,sell,144.9194053,sell,138.7215862,sell,136.93264,sell,141.823733,sell,134.5311453,135.4014791,138.5541316,141.7262559,117.2285686,1.148728078,buy,hold,4.433457542,hold,buy,0.673423846,hold,buy,3.538810687,1.663370888,1.875439799,sell,3048683200,up,buy,77.81499971,buy
12-02-21,150.3870905,152.7977867,147.6391537,149.5002594,37475600,up,red,False,154.3306284,147.2459381,140.1612478,buy,144.3179295,buy,sell,150.8944784,buy,144.5491364,sell,142.1385481,sell,146.7258121,sell,139.980069,sell,137.8035849,sell,143.4867679,sell,135.0108891,136.0572364,139.400951,142.2535869,117.5496799,0.870944934,buy,hold,0.59604789,hold,buy,4.951123035,hold,buy,3.993309808,2.129358672,1.863951136,sell,3011207600,down,hold,69.59884168,hold
16-02-21,150.5294618,153.6096531,149.3878173,153.1874695,32196000,up,green,False,156.6889039,149.0276001,141.3662963,sell,143.8675918,buy,sell,153.0529254,sell,148.8683029,sell,144.1076253,sell,149.0878288,sell,141.7466286,sell,138.960532,sell,145.5508042,sell,135.6314056,136.8539914,140.4418287,142.9076641,117.9042848,1.156947076,buy,hold,2.158446994,hold,buy,4.319166559,hold,buy,4.598027476,2.623092433,1.974935043,sell,3043403600,up,buy,73.59643793,buy
17-02-21,151.5961714,152.1207713,147.6891016,148.9481506,27475600,down,red,False,154.5874686,150.3121338,146.0367989,sell,143.270873,sell,buy,151.6720074,buy,148.8722953,sell,145.6348131,sell,149.782137,buy,142.8762074,sell,139.8458088,sell,146.5839827,sell,136.1380109,137.4165104,141.1558414,143.3738931,118.213179,0.885276831,buy,hold,-1.380918022,sell,hold,0.003992386,hold,buy,4.68123067,3.03472008,1.646510589,sell,3015928000,down,sell,62.8985056,hold
18-02-21,147.1794765,148.6208991,145.6406388,148.1787262,23386800,down,green,False,154.3998301,150.4415344,146.4832387,buy,142.5538186,sell,buy,150.3281573,buy,148.5255108,buy,146.9280073,sell,150.0710878,buy,143.8852512,sell,140.6021412,sell,147.3238514,sell,136.549115,137.9170786,141.7825508,143.7938557,118.5113436,0.756332397,buy,hold,-1.343850116,sell,hold,-0.346784556,sell,hold,4.631692411,3.354114546,1.277577865,sell,2992541200,down,sell,61.08548193,hold
19-02-21,150.1322756,151.6561407,148.3561128,149.1530151,27172400,down,red,False,153.296363,149.7935242,146.2906854,sell,141.7423886,sell,buy,150.0333365,buy,148.556886,sell,148.4107836,sell,150.5032434,buy,144.8631688,sell,141.3152015,sell,148.1114696,sell,136.8819004,138.4396803,142.4385544,144.2372738,118.8162359,0.713060288,buy,hold,-0.294820761,sell,hold,0.031375219,hold,buy,4.617818621,3.606855361,1.01096326,sell,3019713600,up,hold,62.62035558,hold
22-02-21,147.6366577,151.2189749,143.1425341,143.4497986,32588400,down,red,False,154.7913357,148.583432,142.3755284,buy,140.8609537,sell,buy,146.6360379,buy,148.3015316,buy,148.3186323,buy,149.2800915,buy,145.0445284,buy,141.4827927,sell,147.7811871,buy,137.1001486,138.6727091,142.6916139,144.4415986,119.061346,0.167591178,buy,hold,-3.397298577,hold,sell,-0.255354369,sell,hold,4.099366683,3.705357626,0.394009057,sell,2987125200,down,sell,49.70879301,hold
23-02-21,140.6468937,142.2806614,133.7945408,141.3138885,39178000,down,green,False,152.6352421,146.2087158,139.7821895,buy,139.9310686,sell,buy,143.5854842,buy,147.9229009,buy,148.1840108,buy,147.6957937,buy,145.0192214,buy,141.534644,buy,147.1017347,buy,137.2928839,138.7955546,142.7914028,144.5537696,119.2827643,0.05185129,buy,hold,-3.05055376,hold,sell,-0.378630691,sell,hold,3.476069729,3.659500046,-0.183430317,hold,2947947200,down,sell,45.7356538,hold
